Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.30233199437103614,0.92854,1.0218521318858182,0.6835,0.011470786693528088,10.133333333333333,2023-09-09 03:22:01.702412
18,20332,125218,0.06203030668141897,0.9977,1.247415416602847,0.672,0.008006407690254357,20.15,2023-09-09 03:32:03.097450
18,30107,125218,0.02989870510385622,0.99988,1.3374193861514707,0.6688,0.006565321642986128,29.966666666666665,2023-09-09 03:41:51.964235
18,40273,125218,0.01906676083098135,0.99998,1.3872057637081872,0.673,0.005661385170722979,40.13333333333333,2023-09-09 03:52:01.870525
18,50048,125218,0.014635685212014582,1.0,1.4421351740631876,0.6712,0.005076730825668096,49.88333333333333,2023-09-09 04:01:46.461652
18,60214,125218,0.011813924525199873,1.0,1.4749389705778677,0.6711,0.004622501635210242,60.06666666666667,2023-09-09 04:11:57.931714
18,70380,125218,0.010117372362147969,1.0,1.4970936314969123,0.6728,0.004271788288583805,70.3,2023-09-09 04:22:11.931243
18,80155,125218,0.008842538992214538,1.0,1.5254177051254465,0.6737,0.004003203845127179,80.11666666666666,2023-09-09 04:32:00.762408
18,90321,125218,0.007960532099970847,1.0,1.5449173344841487,0.6718,0.0037688918072220456,90.28333333333333,2023-09-09 04:42:11.101847
18,100096,125218,0.007311214335605769,1.0,1.5616957281209245,0.6708,0.0035805743701971646,100.16666666666667,2023-09-09 04:52:03.793449
