Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.8113406469754856,0.36056,1.6708915731574916,0.39,0.011470786693528088,7.166666666666667,2023-09-09 11:00:09.796091
1,20332,540,1.8007560148263526,0.36818,1.6681268260448794,0.3948,0.008006407690254357,14.383333333333333,2023-09-09 11:07:22.709199
1,30107,540,1.7931696261896197,0.37414,1.656183327300639,0.403,0.006565321642986128,21.333333333333332,2023-09-09 11:14:19.929472
1,40273,540,1.7867366441375458,0.37692,1.6843986360332635,0.3943,0.005661385170722979,28.55,2023-09-09 11:21:33.358883
1,50048,540,1.7834685845753115,0.37768,1.6675247663184056,0.3972,0.005076730825668096,34.8,2023-09-09 11:27:47.826424
1,60214,540,1.781717724202539,0.37698,1.6908976684642743,0.3909,0.004622501635210242,41.11666666666667,2023-09-09 11:34:07.448141
1,70380,540,1.7797447476545563,0.37954,1.6411544431613971,0.4095,0.004271788288583805,47.45,2023-09-09 11:40:27.550357
1,80155,540,1.7780319241916431,0.38026,1.6369260851340959,0.4083,0.004003203845127179,53.56666666666667,2023-09-09 11:46:34.496710
1,90321,540,1.7782107411748003,0.38038,1.6391951675656475,0.4062,0.0037688918072220456,60.05,2023-09-09 11:53:02.777192
1,100096,540,1.7766674482609,0.38086,1.6532574786415584,0.4016,0.0035805743701971646,66.13333333333334,2023-09-09 11:59:07.685546
