Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.011006865837394506,1.0,0.7603072708920587,0.7738,0.011470786693528088,10.533333333333333,2023-09-09 05:33:50.368578
60,20332,1369930,0.004186139957112311,1.0,0.7966062864170799,0.7761,0.008006407690254357,20.95,2023-09-09 05:44:15.013574
60,30107,1369930,0.0028701253441374397,1.0,0.8156860821609255,0.7764,0.006565321642986128,30.683333333333334,2023-09-09 05:53:59.028665
60,40273,1369930,0.0021891538253235045,1.0,0.8309136417847646,0.7745,0.005661385170722979,40.81666666666667,2023-09-09 06:04:06.953622
60,50048,1369930,0.0018371065790929338,1.0,0.8407362080827544,0.7749,0.005076730825668096,50.55,2023-09-09 06:13:50.745176
60,60214,1369930,0.001610035506074729,1.0,0.847302409667003,0.7761,0.004622501635210242,60.666666666666664,2023-09-09 06:23:57.934159
60,70380,1369930,0.0013987814755681569,1.0,0.8544894554946996,0.7749,0.004271788288583805,70.76666666666667,2023-09-09 06:34:04.365435
60,80155,1369930,0.0012805330873135944,1.0,0.8639181460006328,0.7746,0.004003203845127179,80.48333333333333,2023-09-09 06:43:47.220173
60,90321,1369930,0.0011779553062804139,1.0,0.8661728599403478,0.7726,0.0037688918072220456,90.58333333333333,2023-09-09 06:53:52.675724
60,100096,1369930,0.001090561499452347,1.0,0.8716464163381842,0.7746,0.0035805743701971646,100.31666666666666,2023-09-09 07:03:36.760267
