Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.5074047817446082,0.86246,0.9882737088807022,0.6855,0.011470786693528088,9.883333333333333,2023-09-09 06:41:30.655045
14,20332,76226,0.21551794812197575,0.95512,1.2557740913161748,0.6472,0.008006407690254357,19.766666666666666,2023-09-09 06:51:24.011205
14,30107,76226,0.10729692634338003,0.98828,1.4162490971480743,0.646,0.006565321642986128,29.266666666666666,2023-09-09 07:00:54.328939
14,40273,76226,0.06373537857742871,0.9968,1.618826206726364,0.6332,0.005661385170722979,39.13333333333333,2023-09-09 07:10:46.255350
14,50048,76226,0.04358893989697289,0.99886,1.6647161969655677,0.6346,0.005076730825668096,48.6,2023-09-09 07:20:14.022351
14,60214,76226,0.03335078917634304,0.99958,1.7441392020334172,0.6342,0.004622501635210242,58.46666666666667,2023-09-09 07:30:06.369211
14,70380,76226,0.026820965854408185,0.99982,1.8091886828217325,0.6329,0.004271788288583805,68.35,2023-09-09 07:39:58.698000
14,80155,76226,0.022901169593681766,0.9998,1.8417195730571505,0.6302,0.004003203845127179,77.85,2023-09-09 07:49:28.658991
14,90321,76226,0.020247124759551816,0.99986,1.877862213533136,0.63,0.0037688918072220456,87.7,2023-09-09 07:59:20.125492
14,100096,76226,0.01766315353153002,0.9999,1.9215517979633958,0.6297,0.0035805743701971646,97.2,2023-09-09 08:08:49.454197
