Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.190235401663329,0.63026,1.08741924958893,0.6307,0.011470786693528088,10.533333333333333,2023-09-09 05:02:44.231184
5,20332,10220,1.1346157429468295,0.64914,1.0955215058749235,0.624,0.008006407690254357,21.066666666666666,2023-09-09 05:13:15.778703
5,30107,10220,1.1107479036616548,0.65598,1.1191776206221762,0.613,0.006565321642986128,31.133333333333333,2023-09-09 05:23:19.750864
5,40273,10220,1.0943855368877615,0.65934,1.1284432252751122,0.6171,0.005661385170722979,41.53333333333333,2023-09-09 05:33:43.571478
5,50048,10220,1.0825958344942468,0.66526,1.1272222784501087,0.6143,0.005076730825668096,51.4,2023-09-09 05:43:35.532234
5,60214,10220,1.0726104456445444,0.66456,1.1363429562954963,0.6119,0.004622501635210242,61.21666666666667,2023-09-09 05:53:24.399491
5,70380,10220,1.0666171275746181,0.6689,1.1374712850474105,0.6091,0.004271788288583805,71.01666666666667,2023-09-09 06:03:13.186326
5,80155,10220,1.0612560597527059,0.67176,1.1387672597848917,0.6099,0.004003203845127179,80.5,2023-09-09 06:12:42.225071
5,90321,10220,1.0559234241085589,0.67174,1.138760645932789,0.6124,0.0037688918072220456,90.41666666666667,2023-09-09 06:22:36.621573
5,100096,10220,1.0506682978261768,0.67414,1.1489069899426232,0.6085,0.0035805743701971646,99.95,2023-09-09 06:32:09.134685
