Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.04222042294566893,0.99932,0.9103415993195546,0.7283,0.011470786693528088,9.733333333333333,2023-09-09 06:28:08.917381
32,20332,391946,0.011044996994240282,1.0,0.9680923087687432,0.7339,0.008006407690254357,19.583333333333332,2023-09-09 06:37:59.452300
32,30107,391946,0.00695533097585868,1.0,1.0055845266656032,0.7335,0.006565321642986128,29.033333333333335,2023-09-09 06:47:26.248956
32,40273,391946,0.005175675980060759,1.0,1.0264316646358635,0.7336,0.005661385170722979,38.75,2023-09-09 06:57:09.770133
32,50048,391946,0.004252552363873862,1.0,1.049494717694536,0.7323,0.005076730825668096,48.15,2023-09-09 07:06:33.662333
32,60214,391946,0.0036744859803210742,1.0,1.0607473329652715,0.7339,0.004622501635210242,57.96666666666667,2023-09-09 07:16:22.898899
32,70380,391946,0.0032445334953248805,1.0,1.072862900510619,0.7317,0.004271788288583805,67.71666666666667,2023-09-09 07:26:07.764020
32,80155,391946,0.0028872858471525333,1.0,1.0792105876946751,0.7322,0.004003203845127179,77.1,2023-09-09 07:35:30.437450
32,90321,391946,0.0026103449393483,1.0,1.0879797550696362,0.7333,0.0037688918072220456,86.95,2023-09-09 07:45:21.025573
32,100096,391946,0.002427854589508165,1.0,1.0997130327586886,0.7324,0.0035805743701971646,96.31666666666666,2023-09-09 07:54:43.690973
