Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.010974144380863594,1.0,0.7275987697553031,0.7789,0.011470786693528088,10.383333333333333,2023-09-09 03:50:15.684598
64,20332,1558026,0.0040746978889017,1.0,0.7609804736662514,0.7823,0.008006407690254357,20.683333333333334,2023-09-09 04:00:33.312057
64,30107,1558026,0.002742046336381389,1.0,0.7788630652276776,0.7821,0.006565321642986128,30.733333333333334,2023-09-09 04:10:36.786599
64,40273,1558026,0.0021475682858630176,1.0,0.7922057890439336,0.7817,0.005661385170722979,41.21666666666667,2023-09-09 04:21:05.971743
64,50048,1558026,0.0018008788294323226,1.0,0.80418796026254,0.7798,0.005076730825668096,51.25,2023-09-09 04:31:08.063757
64,60214,1558026,0.001526620240508081,1.0,0.8107978588418115,0.7816,0.004622501635210242,61.75,2023-09-09 04:41:37.298118
64,70380,1558026,0.0013434378758651654,1.0,0.8152368430849872,0.7806,0.004271788288583805,72.18333333333334,2023-09-09 04:52:03.404446
64,80155,1558026,0.0012321069180403295,1.0,0.8203232986263082,0.7821,0.004003203845127179,82.45,2023-09-09 05:02:19.475459
64,90321,1558026,0.0011309856379790532,1.0,0.8283236977420275,0.7812,0.0037688918072220456,93.16666666666667,2023-09-09 05:13:02.429027
64,100096,1558026,0.0010333835223839734,1.0,0.8290037158169324,0.7817,0.0035805743701971646,103.41666666666667,2023-09-09 05:23:17.588520
