Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.028877489449804093,0.99992,0.881083711793151,0.7346,0.011470786693528088,10.033333333333333,2023-09-09 04:49:36.783891
36,20332,495370,0.008750380058546581,1.0,0.9341035417363613,0.7423,0.008006407690254357,20.3,2023-09-09 04:59:52.780295
36,30107,495370,0.005623142085516887,1.0,0.9639744185194185,0.742,0.006565321642986128,30.283333333333335,2023-09-09 05:09:52.517298
36,40273,495370,0.004284307876925754,1.0,0.9864240628254565,0.7401,0.005661385170722979,40.5,2023-09-09 05:20:05.295718
36,50048,495370,0.0035012478879450455,1.0,0.9991045149066781,0.7406,0.005076730825668096,50.25,2023-09-09 05:29:50.316089
36,60214,495370,0.002976669421683892,1.0,1.012398919727229,0.7414,0.004622501635210242,60.4,2023-09-09 05:39:59.399898
36,70380,495370,0.0026519585101891434,1.0,1.0191664673105072,0.7407,0.004271788288583805,70.26666666666667,2023-09-09 05:49:50.730828
36,80155,495370,0.002391459063336234,1.0,1.029164822041234,0.7404,0.004003203845127179,79.7,2023-09-09 05:59:16.666378
36,90321,495370,0.0021711573051765103,1.0,1.037923284723789,0.7411,0.0037688918072220456,89.45,2023-09-09 06:09:02.486732
36,100096,495370,0.0020339053190882553,1.0,1.04529291089577,0.7387,0.0035805743701971646,98.81666666666666,2023-09-09 06:18:23.995441
