Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.015360177639881364,0.99998,0.7990747067747237,0.7615,0.011470786693528088,7.266666666666667,2023-09-09 10:14:30.770045
48,20332,878218,0.005521982426509794,1.0,0.8476968720743928,0.7627,0.008006407690254357,14.533333333333333,2023-09-09 10:21:46.327055
48,30107,878218,0.003649018295800023,1.0,0.8718410307848001,0.7641,0.006565321642986128,21.516666666666666,2023-09-09 10:28:45.460712
48,40273,878218,0.002832517129085634,1.0,0.8900988151001025,0.7635,0.005661385170722979,28.816666666666666,2023-09-09 10:36:02.992048
48,50048,878218,0.002343383436377072,1.0,0.9026715778097322,0.763,0.005076730825668096,35.78333333333333,2023-09-09 10:43:01.566020
48,60214,878218,0.002024557529305539,1.0,0.9134833884390094,0.7623,0.004622501635210242,43.05,2023-09-09 10:50:17.282915
48,70380,878218,0.0017945497827318586,1.0,0.9142230175718477,0.7622,0.004271788288583805,50.31666666666667,2023-09-09 10:57:33.582055
48,80155,878218,0.0016185721914555467,1.0,0.9229846023306062,0.7613,0.004003203845127179,57.31666666666667,2023-09-09 11:04:33.055152
48,90321,878218,0.0014912817404483972,1.0,0.9292343666281881,0.7618,0.0037688918072220456,64.6,2023-09-09 11:11:50.206756
48,100096,878218,0.0013808609472344751,1.0,0.9356840833832946,0.7602,0.0035805743701971646,71.58333333333333,2023-09-09 11:18:49.556679
