Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.20889074244843725,0.96228,1.0454143844073331,0.6798,0.011470786693528088,6.983333333333333,2023-09-09 10:45:54.070081
20,20332,154250,0.03731450972044864,0.9997,1.2067447568796859,0.6853,0.008006407690254357,14.0,2023-09-09 10:52:54.826426
20,30107,154250,0.01909428984022049,0.99998,1.2852445780476438,0.6847,0.006565321642986128,20.733333333333334,2023-09-09 10:59:38.602125
20,40273,154250,0.013364985025466403,1.0,1.33941788386695,0.6853,0.005661385170722979,27.75,2023-09-09 11:06:39.329053
20,50048,154250,0.01043674212944744,1.0,1.3676547679720046,0.6837,0.005076730825668096,34.483333333333334,2023-09-09 11:13:23.781873
20,60214,154250,0.008806261828269267,1.0,1.3919249131709714,0.6857,0.004622501635210242,41.5,2023-09-09 11:20:24.498064
20,70380,154250,0.007499236370558324,1.0,1.4300622940063477,0.6845,0.004271788288583805,47.96666666666667,2023-09-09 11:26:52.411135
20,80155,154250,0.006568408289524105,1.0,1.4363616297516641,0.6852,0.004003203845127179,53.9,2023-09-09 11:32:48.545433
20,90321,154250,0.005987994029851216,1.0,1.45919701570197,0.6834,0.0037688918072220456,60.016666666666666,2023-09-09 11:38:55.268316
20,100096,154250,0.005392335595853646,1.0,1.4738840770117845,0.6839,0.0035805743701971646,65.91666666666667,2023-09-09 11:44:49.445317
