Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.5539427309694802,0.47642,1.3910015383853187,0.514,0.011470786693528088,7.15,2023-09-09 09:49:17.486916
2,20332,1826,1.5242172064988508,0.49106,1.3597173298461527,0.5182,0.008006407690254357,14.3,2023-09-09 09:56:26.471649
2,30107,1826,1.5084235936479495,0.4991,1.3480434945867033,0.5195,0.006565321642986128,21.233333333333334,2023-09-09 10:03:22.825100
2,40273,1826,1.4980508031137765,0.5037,1.3307614960247958,0.5323,0.005661385170722979,28.45,2023-09-09 10:10:35.638226
2,50048,1826,1.4929156077792272,0.50574,1.330714992330044,0.5319,0.005076730825668096,35.36666666666667,2023-09-09 10:17:30.476439
2,60214,1826,1.4873550206499027,0.50482,1.3238523549671415,0.5337,0.004622501635210242,42.55,2023-09-09 10:24:41.980052
2,70380,1826,1.4840888278868498,0.50618,1.3190992995153499,0.5342,0.004271788288583805,49.766666666666666,2023-09-09 10:31:54.405002
2,80155,1826,1.4817799271829903,0.50856,1.3234876530079902,0.5344,0.004003203845127179,56.7,2023-09-09 10:38:51.001791
2,90321,1826,1.4797820337593097,0.5107,1.3144290915018395,0.5371,0.0037688918072220456,63.9,2023-09-09 10:46:03.080581
2,100096,1826,1.4783356430585428,0.50984,1.3139500376544422,0.5366,0.0035805743701971646,70.85,2023-09-09 10:52:59.633873
