Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.9052686040358775,0.73306,0.9944564617132838,0.6659,0.011470786693528088,7.133333333333334,2023-09-09 10:58:11.980060
8,20332,25418,0.780206056964367,0.76858,1.0591203585455689,0.6502,0.008006407690254357,14.25,2023-09-09 11:05:18.633515
8,30107,25418,0.7151659643253707,0.78598,1.1384258530562437,0.6325,0.006565321642986128,21.116666666666667,2023-09-09 11:12:10.669550
8,40273,25418,0.66839449507806,0.79974,1.202214697871027,0.6288,0.005661385170722979,28.25,2023-09-09 11:19:19.099961
8,50048,25418,0.6412603807113969,0.806,1.2633534405804887,0.6196,0.005076730825668096,34.7,2023-09-09 11:25:45.984648
8,60214,25418,0.6174263287230831,0.81246,1.3236089778851858,0.6102,0.004622501635210242,40.96666666666667,2023-09-09 11:32:02.519999
8,70380,25418,0.5954239638260258,0.81774,1.3770149063460435,0.6053,0.004271788288583805,47.2,2023-09-09 11:38:15.943529
8,80155,25418,0.5810046498580357,0.82258,1.412134899368769,0.6025,0.004003203845127179,53.2,2023-09-09 11:44:15.879030
8,90321,25418,0.5685128042917422,0.82474,1.4488420388366603,0.5968,0.0037688918072220456,59.516666666666666,2023-09-09 11:50:34.595534
8,100096,25418,0.5572152080590768,0.82792,1.4812274205533764,0.601,0.0035805743701971646,65.65,2023-09-09 11:56:43.450711
