Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.018191826427379227,0.99994,0.8372870483730412,0.7569,0.011470786693528088,6.866666666666666,2023-09-09 11:25:42.001726
44,20332,738506,0.006312871304795603,1.0,0.8850430087952674,0.7568,0.008006407690254357,13.25,2023-09-09 11:32:04.885031
44,30107,738506,0.004168852284202909,1.0,0.912994417585904,0.7569,0.006565321642986128,19.366666666666667,2023-09-09 11:38:11.676874
44,40273,738506,0.003172585334571655,1.0,0.9287594349323949,0.757,0.005661385170722979,25.7,2023-09-09 11:44:32.308752
44,50048,738506,0.0026258031020055302,1.0,0.9390043125876898,0.758,0.005076730825668096,31.916666666666668,2023-09-09 11:50:45.065935
44,60214,738506,0.0022767929415649655,1.0,0.950540044639684,0.7555,0.004622501635210242,38.4,2023-09-09 11:57:14.334087
44,70380,738506,0.0020098335322831064,1.0,0.9599995929983598,0.7579,0.004271788288583805,44.61666666666667,2023-09-09 12:03:27.493694
44,80155,738506,0.001801187028427182,1.0,0.9661795274366306,0.7572,0.004003203845127179,53.18333333333333,2023-09-09 12:12:00.900054
44,90321,738506,0.001682054946351501,1.0,0.9707873342912409,0.7564,0.0037688918072220456,62.25,2023-09-09 12:21:05.584521
44,100096,738506,0.0015393380701537137,1.0,0.9781197003925903,0.7564,0.0035805743701971646,70.96666666666667,2023-09-09 12:29:48.187080
