Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.084487781042943,0.67264,1.032988550542276,0.6492,0.011470786693528088,10.166666666666666,2023-09-09 03:21:59.583882
6,20332,14530,1.0101269480517454,0.69464,1.034795672833165,0.6491,0.008006407690254357,20.383333333333333,2023-09-09 03:32:12.797228
6,30107,14530,0.9711732794256771,0.70782,1.0752674688266803,0.6323,0.006565321642986128,30.25,2023-09-09 03:42:04.203602
6,40273,14530,0.9483068060996892,0.7126,1.0835986469365373,0.6313,0.005661385170722979,40.43333333333333,2023-09-09 03:52:15.739509
6,50048,14530,0.9290321429672144,0.718,1.105023226406001,0.623,0.005076730825668096,50.25,2023-09-09 04:02:05.030512
6,60214,14530,0.9146052097420558,0.72068,1.1131249847291391,0.6207,0.004622501635210242,60.43333333333333,2023-09-09 04:12:15.820887
6,70380,14530,0.9030906469620708,0.72458,1.1248451637316355,0.6258,0.004271788288583805,70.61666666666666,2023-09-09 04:22:26.482899
6,80155,14530,0.8975206436708455,0.7258,1.1390832511684563,0.6214,0.004003203845127179,80.33333333333333,2023-09-09 04:32:09.453270
6,90321,14530,0.8909336014476883,0.72708,1.1469602750826486,0.6198,0.0037688918072220456,90.51666666666667,2023-09-09 04:42:20.640135
6,100096,14530,0.8821037672364803,0.72816,1.156199864194363,0.6148,0.0035805743701971646,100.36666666666666,2023-09-09 04:52:11.228995
