Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.3841835909792224,0.55314,1.218463131144077,0.5721,0.011470786693528088,9.933333333333334,2023-09-09 08:19:59.682336
3,20332,3868,1.3504152541880108,0.5671,1.1940821726110917,0.5814,0.008006407690254357,19.883333333333333,2023-09-09 08:29:56.883385
3,30107,3868,1.3359951610150544,0.5728,1.187967594665817,0.5888,0.006565321642986128,29.433333333333334,2023-09-09 08:39:29.550871
3,40273,3868,1.3251165925999127,0.5774,1.1825327760056605,0.5919,0.005661385170722979,39.333333333333336,2023-09-09 08:49:23.237758
3,50048,3868,1.31931759512333,0.5792,1.1812938263144674,0.5946,0.005076730825668096,48.833333333333336,2023-09-09 08:58:53.939475
3,60214,3868,1.3141930862460904,0.58034,1.1815515454811385,0.5935,0.004622501635210242,58.733333333333334,2023-09-09 09:08:48.029352
3,70380,3868,1.3100636084671216,0.58422,1.1823691929442972,0.5931,0.004271788288583805,68.65,2023-09-09 09:18:42.958673
3,80155,3868,1.3075396494792246,0.5838,1.1814410233799415,0.5877,0.004003203845127179,77.48333333333333,2023-09-09 09:27:32.485290
3,90321,3868,1.3046774568460178,0.58532,1.1808278885068773,0.5891,0.0037688918072220456,85.21666666666667,2023-09-09 09:35:16.711448
3,100096,3868,1.3040268692519048,0.58556,1.1794578312318535,0.5916,0.0035805743701971646,92.08333333333333,2023-09-09 09:42:08.222959
