0.066667,0.116667,0.105556
0.222222,0.216667,0.269444
0.433333,0.566667,0.572222
0.600000,0.636111,0.666667
0.680556,0.722222,0.713889
0.672222,0.688889,0.691667
0.650000,0.694444,0.700000
0.672222,0.686111,0.688889
0.630556,0.666667,0.677778
0.688889,0.711111,0.711111
0.688889,0.694444,0.688889
0.733333,0.725000,0.736111
0.713889,0.750000,0.769444
0.750000,0.758333,0.761111
0.786111,0.797222,0.769444
0.819444,0.825000,0.822222
0.852778,0.838889,0.819444
0.847222,0.841667,0.827778
0.861111,0.894444,0.877778
0.894444,0.886111,0.869444
0.905556,0.902778,0.883333
0.891667,0.891667,0.872222
0.919444,0.905556,0.900000
0.908333,0.902778,0.911111
0.930556,0.922222,0.919444
0.933333,0.927778,0.911111
0.927778,0.930556,0.922222
0.933333,0.919444,0.911111
0.941667,0.938889,0.933333
0.913889,0.927778,0.913889
0.947222,0.933333,0.919444
0.952778,0.941667,0.941667
0.938889,0.927778,0.927778
0.938889,0.947222,0.936111
0.944444,0.944444,0.941667
