Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.641485127191695,0.34,1.7456094656780268,0.3121,0.1
1,100,805,1.608594020207723,0.34425,1.7734933947301974,0.2992,0.1
1,150,805,1.5772405465443928,0.35625,1.7274807220811297,0.3154,0.1
1,200,805,1.556631918937441,0.3515,1.7094215898756768,0.3206,0.1
1,250,805,1.535143774653238,0.36975,1.7004986135822953,0.3347,0.1
1,300,805,1.5252182483673096,0.37925,1.7703980321337462,0.3158,0.1
1,350,805,1.5103502027572147,0.383,1.6941763246135346,0.3399,0.1
1,400,805,1.495082421908303,0.38025,1.727444423232109,0.3169,0.1
1,450,805,1.4886551527749925,0.37425,1.6858700346794857,0.3247,0.1
1,500,805,1.4804057999262734,0.36075,1.716729703982165,0.3192,0.1
1,550,805,1.475399066531469,0.378,1.6966470138282532,0.333,0.1
1,600,805,1.4726275489443825,0.3755,1.6898131241464311,0.3402,0.1
1,650,805,1.4688149898771257,0.3855,1.6867093569154192,0.3287,0.1
1,700,805,1.4634462935583932,0.382,1.6897550115160123,0.3345,0.1
1,750,805,1.460092440484062,0.38325,1.6900233478303168,0.3331,0.1
1,800,805,1.4522565470801458,0.38425,1.6877298734749957,0.3324,0.1
1,850,805,1.4541693812324887,0.38125,1.6857282826854925,0.3335,0.1
1,900,805,1.4525104458369906,0.383,1.6863433828779086,0.332,0.1
1,950,805,1.448087735781594,0.3975,1.6857228833399,0.3246,0.1
1,1000,805,1.4460749701848106,0.392,1.6869919269707552,0.3279,0.1
1,1050,805,1.445830017801315,0.39725,1.6880617088572993,0.3281,0.1
1,1100,805,1.4407324563889277,0.40775,1.6885514145444154,0.3252,0.1
1,1150,805,1.4393370851637826,0.40325,1.6908884989987514,0.328,0.1
1,1200,805,1.4393393747390262,0.41125,1.6952052389740184,0.3362,0.1
1,1250,805,1.4394357715334212,0.4045,1.6967490812775436,0.346,0.1
1,1300,805,1.4418078528510199,0.41375,1.6958051866786494,0.3506,0.1
1,1350,805,1.4355244996055725,0.41825,1.6893687893630593,0.3484,0.1
1,1400,805,1.431519179117112,0.4185,1.6892307867669756,0.3562,0.1
1,1450,805,1.425809966193305,0.43025,1.685059727377193,0.3638,0.1
1,1500,805,1.419297312933301,0.4365,1.6795116374447088,0.3665,0.1
1,1550,805,1.412459585401747,0.43525,1.7111027483727521,0.3585,0.1
1,1600,805,1.4084332310964192,0.4425,1.6693846283444933,0.3818,0.1
1,1650,805,1.405089022621276,0.43975,1.6816073891463552,0.3737,0.1
1,1700,805,1.4006116314539834,0.43825,1.6717230521949233,0.3887,0.1
1,1750,805,1.3981648626781644,0.44025,1.66918207505706,0.3843,0.1
1,1800,805,1.3954540945234752,0.44,1.677409567650716,0.3788,0.1
1,1850,805,1.392812585073804,0.44325,1.674543581191142,0.3863,0.1
1,1900,805,1.3953031831317477,0.44225,1.6717631870014653,0.3841,0.1
1,1950,805,1.3951993991458227,0.441,1.6796982189652268,0.383,0.1
1,2000,805,1.3941030994294181,0.4415,1.680843569670513,0.3777,0.1
1,2050,805,1.3909297840935844,0.44225,1.6836328688700488,0.3787,0.1
1,2100,805,1.389552017999074,0.4365,1.6782423379314932,0.3886,0.1
1,2150,805,1.389079909476023,0.4405,1.681522943411663,0.3812,0.1
1,2200,805,1.39264624648624,0.4415,1.6790421601313694,0.3863,0.1
1,2250,805,1.3872721895338997,0.43875,1.6895551757448037,0.383,0.1
1,2300,805,1.3870610396067302,0.44325,1.6836332500360573,0.3829,0.1
1,2350,805,1.3893066077005296,0.44775,1.684462519967632,0.3871,0.1
1,2400,805,1.384564655167716,0.45375,1.6828598178875673,0.3868,0.1
1,2450,805,1.387426425540258,0.44975,1.684366760739855,0.3843,0.1
1,2500,805,1.3866357216759333,0.4495,1.6849891456069461,0.3862,0.1
1,2550,805,1.3828968888237363,0.45,1.6873345443397572,0.3815,0.1
1,2600,805,1.3831520023800077,0.44725,1.6877622475289995,0.3798,0.1
1,2650,805,1.382789169039045,0.45175,1.6883787729178266,0.3862,0.1
