Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.1432358541060239,0.98225,0.4683268920907491,0.8664,0.011470786693528088,5.516666666666667,2023-09-09 03:08:03.472576
800,20000,636010,0.07705286960117519,0.99225,0.462275318141225,0.8643,0.008006407690254357,11.016666666666667,2023-09-09 03:13:33.913264
800,30016,636010,0.05413327051792294,0.996,0.4630484358419346,0.8633,0.006565321642986128,16.566666666666666,2023-09-09 03:19:06.592229
800,40000,636010,0.04265085456427187,0.9975,0.46490984957052184,0.8617,0.005661385170722979,22.066666666666666,2023-09-09 03:24:36.076192
800,50016,636010,0.03574844298418611,0.99875,0.4680211259217202,0.8614,0.005076730825668096,27.55,2023-09-09 03:30:05.340898
800,60000,636010,0.030832091928459704,0.9995,0.4701788421673111,0.8608,0.004622501635210242,33.05,2023-09-09 03:35:35.310087
800,70016,636010,0.027458851982373744,0.99975,0.4726877047479907,0.8608,0.004287464628562721,38.55,2023-09-09 03:41:05.610773
800,80000,636010,0.024703090428374708,0.99975,0.4747974497230747,0.8602,0.004003203845127179,44.083333333333336,2023-09-09 03:46:37.365410
800,90016,636010,0.02220502754789777,0.99975,0.47642201411573193,0.8602,0.0037796447300922726,49.63333333333333,2023-09-09 03:52:10.115278
800,100000,636010,0.020534818875603378,1.0,0.478182619696931,0.8599,0.0035805743701971646,55.15,2023-09-09 03:57:41.476309
