Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.7118293344974518,0.816,0.5396761494346812,0.8642,0.011470786693528088,5.55,2023-09-09 02:13:10.529624
35,20000,27835,0.5482434639707208,0.851,0.5795806753861753,0.8367,0.008006407690254357,11.083333333333334,2023-09-09 02:18:42.938342
35,30016,27835,0.4384481618180871,0.8815,0.624000490654873,0.8205,0.006565321642986128,16.65,2023-09-09 02:24:17.461118
35,40000,27835,0.36547455936670303,0.90375,0.6668876979169966,0.8063,0.005661385170722979,22.216666666666665,2023-09-09 02:29:51.205783
35,50016,27835,0.31306542130187154,0.9225,0.7077319720123387,0.7949,0.005076730825668096,27.75,2023-09-09 02:35:23.472040
35,60000,27835,0.2675925837829709,0.93925,0.7465218143372596,0.7865,0.004622501635210242,33.266666666666666,2023-09-09 02:40:54.027637
35,70016,27835,0.22999240178614855,0.9505,0.782720531466641,0.78,0.004287464628562721,38.81666666666667,2023-09-09 02:46:26.488895
35,80000,27835,0.20478589599952102,0.95925,0.8161049287153196,0.7729,0.004003203845127179,44.31666666666667,2023-09-09 02:51:56.610898
35,90016,27835,0.1799746323376894,0.966,0.8481780154795586,0.7688,0.0037796447300922726,49.86666666666667,2023-09-09 02:57:30.287848
35,100000,27835,0.16137029905803502,0.97125,0.8784693909596794,0.7636,0.0035805743701971646,55.416666666666664,2023-09-09 03:03:02.869140
