Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.4726577354595065,0.872,0.5076543828354606,0.8673,0.011470786693528088,5.616666666666666,2023-09-09 04:08:04.684777
120,20000,95410,0.2769762482494116,0.929,0.5333223776726783,0.8472,0.008006407690254357,11.233333333333333,2023-09-09 04:13:41.494039
120,30016,95410,0.18286450463347137,0.96675,0.5582969194348855,0.8337,0.006565321642986128,16.866666666666667,2023-09-09 04:19:20.034651
120,40000,95410,0.13585494155995548,0.9815,0.5797130865386769,0.8254,0.005661385170722979,22.533333333333335,2023-09-09 04:24:59.194738
120,50016,95410,0.10636812332086265,0.98675,0.5950786490229112,0.8233,0.005076730825668096,28.166666666666668,2023-09-09 04:30:37.421032
120,60000,95410,0.08491217962000519,0.99075,0.6089751550668403,0.8219,0.004622501635210242,33.81666666666667,2023-09-09 04:36:16.394639
120,70016,95410,0.07198282715398818,0.992,0.6206474937970126,0.821,0.004287464628562721,39.416666666666664,2023-09-09 04:41:52.561030
120,80000,95410,0.061715278192423284,0.99375,0.6313819313728357,0.8191,0.004003203845127179,45.016666666666666,2023-09-09 04:47:28.416499
120,90016,95410,0.05421770934481174,0.995,0.6406673606060729,0.818,0.0037796447300922726,50.666666666666664,2023-09-09 04:53:07.156126
120,100000,95410,0.04840409738244489,0.996,0.650149489128137,0.8164,0.0035805743701971646,56.483333333333334,2023-09-09 04:58:56.907451
