Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.9250219613313675,0.3035,1.790369815464261,0.3246,0.011470786693528088,5.45,2023-09-09 06:56:03.932206
1,20000,805,1.898818850517273,0.314,1.773471963556507,0.3304,0.008006407690254357,10.9,2023-09-09 07:01:31.508703
1,30016,805,1.893337044864893,0.3185,1.766767983195148,0.3353,0.006565321642986128,16.366666666666667,2023-09-09 07:06:58.844883
1,40000,805,1.8957155160605907,0.323,1.7655740931064268,0.3361,0.005661385170722979,21.8,2023-09-09 07:12:25.106708
1,50016,805,1.878879502415657,0.3225,1.7623528589176227,0.3353,0.005076730825668096,27.283333333333335,2023-09-09 07:17:53.607525
1,60000,805,1.8806287050247192,0.3275,1.7627919957607607,0.3406,0.004622501635210242,32.71666666666667,2023-09-09 07:23:20.460203
1,70016,805,1.8718386963009834,0.329,1.761887121804153,0.3391,0.004287464628562721,38.18333333333333,2023-09-09 07:28:48.504006
1,80000,805,1.874849934130907,0.33175,1.763152024413966,0.3391,0.004003203845127179,43.63333333333333,2023-09-09 07:34:15.024357
1,90016,805,1.8664871901273727,0.33725,1.7627265045914469,0.3401,0.0037796447300922726,49.1,2023-09-09 07:39:43.456284
1,100000,805,1.861131638288498,0.33625,1.7626833930800232,0.3387,0.0035805743701971646,54.583333333333336,2023-09-09 07:45:11.533904
