Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.781871760264039,0.81,0.546729973222636,0.8671,0.011470786693528088,5.583333333333333,2023-09-09 03:09:19.619376
20,20000,15910,0.6463827434927225,0.83075,0.582553972360454,0.8405,0.008006407690254357,11.166666666666666,2023-09-09 03:14:54.925734
20,30016,15910,0.5603143498301506,0.85225,0.6282092732719228,0.8194,0.006565321642986128,16.716666666666665,2023-09-09 03:20:28.093435
20,40000,15910,0.48780635744333267,0.8705,0.6759766928757294,0.8017,0.005661385170722979,22.333333333333332,2023-09-09 03:26:04.372666
20,50016,15910,0.43128206860274076,0.886,0.7230008629303945,0.7902,0.005076730825668096,27.95,2023-09-09 03:31:41.176131
20,60000,15910,0.3902995912358165,0.89925,0.762755526583406,0.7782,0.004622501635210242,33.5,2023-09-09 03:37:15.004197
20,70016,15910,0.3513377960771322,0.9115,0.807165311295775,0.769,0.004287464628562721,39.06666666666667,2023-09-09 03:42:48.357174
20,80000,15910,0.3285664888098836,0.921,0.8513721980248825,0.7602,0.004003203845127179,44.63333333333333,2023-09-09 03:48:22.294835
20,90016,15910,0.3037024340592325,0.9295,0.8919095962862426,0.7541,0.0037796447300922726,50.2,2023-09-09 03:53:56.757361
20,100000,15910,0.27764172619208694,0.93725,0.9289430992890008,0.7501,0.0035805743701971646,55.766666666666666,2023-09-09 03:59:30.184976
