Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,1.0248642060905695,0.76025,0.6588126277621789,0.8361,0.011470786693528088,5.383333333333334,2023-09-09 05:56:49.187144
7,20000,5575,0.9632008001208305,0.76675,0.675947238372851,0.816,0.008006407690254357,10.733333333333333,2023-09-09 06:02:10.970563
7,30016,5575,0.9283764865249395,0.77225,0.6908103948152517,0.8056,0.006565321642986128,16.133333333333333,2023-09-09 06:07:34.237661
7,40000,5575,0.8974386751651764,0.77625,0.700830571636369,0.7992,0.005661385170722979,21.516666666666666,2023-09-09 06:12:57.968024
7,50016,5575,0.860489821061492,0.7785,0.7168132534509972,0.7909,0.005076730825668096,26.916666666666668,2023-09-09 06:18:21.681702
7,60000,5575,0.8378833755850792,0.78325,0.7280964047848424,0.7861,0.004622501635210242,32.28333333333333,2023-09-09 06:23:43.992327
7,70016,5575,0.831196665763855,0.78725,0.7440433796448044,0.7796,0.004287464628562721,37.68333333333333,2023-09-09 06:29:08.029021
7,80000,5575,0.8250313885509968,0.787,0.7551195395143726,0.7755,0.004003203845127179,43.1,2023-09-09 06:34:32.169338
7,90016,5575,0.8016081191599369,0.79025,0.7694892377793034,0.7677,0.0037796447300922726,48.483333333333334,2023-09-09 06:39:56.028164
7,100000,5575,0.7814394813030958,0.794,0.7789332893075822,0.765,0.0035805743701971646,53.86666666666667,2023-09-09 06:45:18.552107
