Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.8460530564188957,0.7925,0.5499885689608658,0.8659,0.011470786693528088,5.766666666666667,2023-09-09 05:01:01.165980
16,20000,12730,0.7338100932538509,0.8085,0.5778036690965483,0.8451,0.008006407690254357,11.516666666666667,2023-09-09 05:06:46.377570
16,30016,12730,0.6607591677457094,0.82175,0.6090059091773214,0.8294,0.006565321642986128,17.3,2023-09-09 05:12:32.852670
16,40000,12730,0.6087331930175424,0.8345,0.6431339354831961,0.8112,0.005661385170722979,23.016666666666666,2023-09-09 05:18:15.664290
16,50016,12730,0.5622824365273118,0.843,0.6751158035631422,0.7977,0.005076730825668096,28.7,2023-09-09 05:23:56.957607
16,60000,12730,0.5323993675410748,0.8515,0.71010388905489,0.7854,0.004622501635210242,34.36666666666667,2023-09-09 05:29:36.921831
16,70016,12730,0.49537368491292,0.86075,0.7425899498070343,0.7755,0.004287464628562721,40.03333333333333,2023-09-09 05:35:16.570270
16,80000,12730,0.4701755028218031,0.86575,0.7755758370025249,0.7676,0.004003203845127179,45.63333333333333,2023-09-09 05:40:53.100410
16,90016,12730,0.44224828109145164,0.8725,0.80940230360514,0.7584,0.0037796447300922726,51.13333333333333,2023-09-09 05:46:22.674003
16,100000,12730,0.42027958389371634,0.882,0.8371658000764968,0.7514,0.0035805743701971646,56.5,2023-09-09 05:51:45.048808
