Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.6353380084037781,0.8335,0.522116363425798,0.8682,0.011470786693528088,5.516666666666667,2023-09-09 02:12:09.903757
55,20000,43735,0.44465754460543394,0.87925,0.5642990522746798,0.8396,0.008006407690254357,10.983333333333333,2023-09-09 02:17:37.210798
55,30016,43735,0.3369888053275645,0.91325,0.6077785854098163,0.8202,0.006565321642986128,16.466666666666665,2023-09-09 02:23:06.606965
55,40000,43735,0.25639675138518214,0.9395,0.6478265912472447,0.8057,0.005661385170722979,21.983333333333334,2023-09-09 02:28:37.659568
55,50016,43735,0.20685412222519517,0.958,0.6836970625798914,0.7987,0.005076730825668096,27.533333333333335,2023-09-09 02:34:10.892461
55,60000,43735,0.1693412067834288,0.972,0.7149389156057865,0.792,0.004622501635210242,33.05,2023-09-09 02:39:41.417636
55,70016,43735,0.14052195334807038,0.97925,0.7428906842877593,0.7863,0.004287464628562721,38.56666666666667,2023-09-09 02:45:12.675649
55,80000,43735,0.12221990851685405,0.98325,0.7671875206730033,0.7852,0.004003203845127179,44.06666666666667,2023-09-09 02:50:41.973584
55,90016,43735,0.10606352821923792,0.98675,0.7900616519058807,0.7823,0.0037796447300922726,49.61666666666667,2023-09-09 02:56:15.369966
55,100000,43735,0.09435924328863621,0.9895,0.8095736179170729,0.7813,0.0035805743701971646,55.15,2023-09-09 03:01:47.302235
