Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.6762833707034588,0.8205,0.5104601730274249,0.8777,0.011470786693528088,5.716666666666667,2023-09-09 04:58:00.334675
40,20000,31810,0.5024055615067482,0.8605,0.5478967848835112,0.8492,0.008006407690254357,11.5,2023-09-09 05:03:47.392356
40,30016,31810,0.39138618763536215,0.89475,0.5958054827738412,0.8266,0.006565321642986128,17.3,2023-09-09 05:09:34.705319
40,40000,31810,0.31801112927496433,0.919,0.638523756703244,0.8143,0.005661385170722979,22.883333333333333,2023-09-09 05:15:09.747848
40,50016,31810,0.2556249205954373,0.94275,0.6799953711938255,0.8016,0.005076730825668096,28.466666666666665,2023-09-09 05:20:44.723726
40,60000,31810,0.21275427285581827,0.958,0.7177657503870469,0.794,0.004622501635210242,34.03333333333333,2023-09-09 05:26:18.918117
40,70016,31810,0.17916337470524013,0.9665,0.751965774388253,0.7874,0.004287464628562721,39.63333333333333,2023-09-09 05:31:54.916277
40,80000,31810,0.15544319455511868,0.97375,0.7831313489358637,0.7841,0.004003203845127179,45.2,2023-09-09 05:37:29.169745
40,90016,31810,0.13491749740205705,0.97975,0.8095476631122299,0.7815,0.0037796447300922726,50.78333333333333,2023-09-09 05:43:03.729340
40,100000,31810,0.12083540461026132,0.984,0.8358804055407077,0.7792,0.0035805743701971646,56.11666666666667,2023-09-09 05:48:24.369001
