Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.3738561710342765,0.892,0.5049940509886681,0.8647,0.011470786693528088,5.633333333333334,2023-09-09 02:15:48.592349
200,20000,159010,0.20844675647094846,0.9595,0.5261486251897449,0.8501,0.008006407690254357,11.233333333333333,2023-09-09 02:21:25.189538
200,30016,159010,0.13286396488547325,0.981,0.5402562212717684,0.8426,0.006565321642986128,16.883333333333333,2023-09-09 02:27:03.835209
200,40000,159010,0.09723798744380474,0.989,0.5523725472673585,0.8379,0.005661385170722979,22.5,2023-09-09 02:32:40.831389
200,50016,159010,0.07685361476615071,0.992,0.5624612690527228,0.837,0.005076730825668096,28.1,2023-09-09 02:38:16.816478
200,60000,159010,0.06328276847489178,0.99275,0.5721065245474442,0.8349,0.004622501635210242,33.68333333333333,2023-09-09 02:43:51.386559
200,70016,159010,0.05419479252304882,0.995,0.5801458794482147,0.8345,0.004287464628562721,39.266666666666666,2023-09-09 02:49:27.153688
200,80000,159010,0.04684459720738232,0.99725,0.5869257661360728,0.8339,0.004003203845127179,44.86666666666667,2023-09-09 02:55:02.620507
200,90016,159010,0.04217531601898372,0.9975,0.5935371748254269,0.8326,0.0037796447300922726,50.46666666666667,2023-09-09 03:00:38.575736
200,100000,159010,0.0377153514418751,0.998,0.5994801351541206,0.832,0.0035805743701971646,56.1,2023-09-09 03:06:16.532696
