Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.11630668980069458,0.986,0.4529172683818431,0.8644,0.011470786693528088,5.5,2023-09-09 02:12:44.766740
1000,20000,795010,0.06636362650897354,0.9955,0.4479786672546894,0.8637,0.008006407690254357,11.05,2023-09-09 02:18:17.583660
1000,30016,795010,0.04701942019164562,0.99725,0.44717769107863875,0.8626,0.006565321642986128,16.6,2023-09-09 02:23:50.650713
1000,40000,795010,0.03769729542545974,0.999,0.44904993323585657,0.8628,0.005661385170722979,22.116666666666667,2023-09-09 02:29:21.732361
1000,50016,795010,0.031452180875930935,0.9995,0.4504008461025697,0.8624,0.005076730825668096,27.666666666666668,2023-09-09 02:34:54.170494
1000,60000,795010,0.02722672512754798,0.99975,0.4520680118776575,0.8624,0.004622501635210242,33.2,2023-09-09 02:40:26.228592
1000,70016,795010,0.024241744657047093,0.99975,0.4540571577941315,0.8618,0.004287464628562721,38.733333333333334,2023-09-09 02:45:58.576041
1000,80000,795010,0.022054912726162,0.99975,0.45572218902503386,0.8619,0.004003203845127179,44.266666666666666,2023-09-09 02:51:30.321713
1000,90016,795010,0.020270211505703628,0.99975,0.45715185367985617,0.862,0.0037796447300922726,49.766666666666666,2023-09-09 02:57:00.612071
1000,100000,795010,0.018527095729950815,1.0,0.45861147117765644,0.8614,0.0035805743701971646,55.28333333333333,2023-09-09 03:02:31.001402
