Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.5507311886176467,0.849,0.5139908021009421,0.8696,0.011470786693528088,5.616666666666666,2023-09-09 03:12:19.263473
80,20000,63610,0.3519451068714261,0.90025,0.5521668476771705,0.8382,0.008006407690254357,11.183333333333334,2023-09-09 03:17:53.606622
80,30016,63610,0.2419882845133543,0.942,0.5929037626785568,0.8201,0.006565321642986128,16.816666666666666,2023-09-09 03:23:30.899062
80,40000,63610,0.18394978204742074,0.96625,0.6301040807856789,0.8096,0.005661385170722979,22.333333333333332,2023-09-09 03:29:02.716491
80,50016,63610,0.13994488818570971,0.97975,0.655331812893288,0.8043,0.005076730825668096,27.95,2023-09-09 03:34:38.977952
80,60000,63610,0.11561986501328647,0.98625,0.6780925713762452,0.8003,0.004622501635210242,33.516666666666666,2023-09-09 03:40:13.644267
80,70016,63610,0.09593120380304754,0.98975,0.6979338204181647,0.7963,0.004287464628562721,39.13333333333333,2023-09-09 03:45:50.496545
80,80000,63610,0.082697395933792,0.992,0.7158798326419878,0.795,0.004003203845127179,44.71666666666667,2023-09-09 03:51:25.531234
80,90016,63610,0.0730666290037334,0.993,0.7315228830409956,0.7931,0.0037796447300922726,50.35,2023-09-09 03:57:03.393919
80,100000,63610,0.0657679969444871,0.9945,0.7457525164266176,0.7916,0.0035805743701971646,55.9,2023-09-09 04:02:36.547473
