Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.2447852292098105,0.94575,0.4842555856780161,0.8663,0.011470786693528088,5.766666666666667,2023-09-09 04:59:08.508253
400,20000,318010,0.13037315057590604,0.98125,0.4852140526982802,0.8591,0.008006407690254357,11.5,2023-09-09 05:04:52.647094
400,30016,318010,0.08603578363545239,0.98875,0.48735237819484517,0.8534,0.006565321642986128,17.283333333333335,2023-09-09 05:10:40.198391
400,40000,318010,0.06583144480828196,0.9925,0.4917364922128146,0.8524,0.005661385170722979,22.966666666666665,2023-09-09 05:16:21.100142
400,50016,318010,0.05298912199214101,0.99625,0.49713215646864495,0.851,0.005076730825668096,28.616666666666667,2023-09-09 05:21:59.512849
400,60000,318010,0.044992578332312405,0.997,0.500478006993668,0.8505,0.004622501635210242,34.233333333333334,2023-09-09 05:27:37.366308
400,70016,318010,0.03939250495750457,0.9975,0.504504147398321,0.8498,0.004287464628562721,39.88333333333333,2023-09-09 05:33:15.397811
400,80000,318010,0.034727186895906925,0.999,0.5076807809026935,0.8497,0.004003203845127179,45.483333333333334,2023-09-09 05:38:51.570553
400,90016,318010,0.031335235631559044,0.99925,0.5109707598067537,0.8492,0.0037796447300922726,51.03333333333333,2023-09-09 05:44:25.345837
400,100000,318010,0.028544984117615968,0.99925,0.5136732372302043,0.8492,0.0035805743701971646,56.35,2023-09-09 05:49:43.500837
