Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,1.035505250096321,0.75625,0.6611850891686692,0.8385,0.011470786693528088,5.4,2023-09-09 06:50:43.948145
6,20000,4780,0.9779678639024496,0.76825,0.6772179637528672,0.8272,0.008006407690254357,10.75,2023-09-09 06:56:05.405592
6,30016,4780,0.9282821267843246,0.77325,0.6992080098466028,0.8155,0.006565321642986128,16.15,2023-09-09 07:01:29.397763
6,40000,4780,0.9023448843508959,0.78075,0.7175451781176314,0.8027,0.005661385170722979,21.55,2023-09-09 07:06:53.242779
6,50016,4780,0.8740941118448973,0.7855,0.736262920913817,0.7926,0.005076730825668096,26.933333333333334,2023-09-09 07:12:16.301399
6,60000,4780,0.854007001966238,0.7885,0.751618507164943,0.783,0.004622501635210242,32.31666666666667,2023-09-09 07:17:39.075872
6,70016,4780,0.832623453810811,0.791,0.7663205877135072,0.778,0.004287464628562721,37.71666666666667,2023-09-09 07:23:03.290699
6,80000,4780,0.8219573684036732,0.7925,0.7779956573172461,0.7718,0.004003203845127179,43.1,2023-09-09 07:28:25.644736
6,90016,4780,0.8247415572404861,0.7915,0.7948168719871135,0.7639,0.0037796447300922726,48.483333333333334,2023-09-09 07:33:48.731793
6,100000,4780,0.8130859024822712,0.79375,0.8034274302705934,0.7633,0.0035805743701971646,53.85,2023-09-09 07:39:11.459464
