Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.7552044037729502,0.8105,0.5484042490207697,0.861,0.011470786693528088,5.583333333333333,2023-09-09 04:04:15.711311
25,20000,19885,0.6091074794530869,0.8395,0.590575246116783,0.8333,0.008006407690254357,11.116666666666667,2023-09-09 04:09:48.255711
25,30016,19885,0.521111249923706,0.8625,0.6362073647825024,0.8084,0.006565321642986128,16.616666666666667,2023-09-09 04:15:18.522175
25,40000,19885,0.43603089824318886,0.8785,0.6797536290899108,0.7945,0.005661385170722979,22.1,2023-09-09 04:20:47.507369
25,50016,19885,0.3848013821989298,0.89625,0.7265990866890436,0.7794,0.005076730825668096,27.65,2023-09-09 04:26:19.985317
25,60000,19885,0.34205857338383794,0.913,0.7705105388466316,0.77,0.004622501635210242,33.18333333333333,2023-09-09 04:31:51.676587
25,70016,19885,0.30258855782449245,0.92425,0.8075838168210621,0.7633,0.004287464628562721,38.733333333333334,2023-09-09 04:37:24.583028
25,80000,19885,0.27003519143909216,0.937,0.8461539594432975,0.7572,0.004003203845127179,44.28333333333333,2023-09-09 04:42:57.942418
25,90016,19885,0.2458316395059228,0.9455,0.8831803338437141,0.7496,0.0037796447300922726,49.833333333333336,2023-09-09 04:48:31.075348
25,100000,19885,0.22276438493281603,0.9515,0.9175740948206261,0.7443,0.0035805743701971646,55.4,2023-09-09 04:54:04.655129
