Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.6720036435872316,0.821,0.5282505475267579,0.8663,0.011470786693528088,5.583333333333333,2023-09-09 04:02:46.099090
45,20000,35785,0.4934241194278002,0.86575,0.5651491648411449,0.838,0.008006407690254357,11.066666666666666,2023-09-09 04:08:14.781765
45,30016,35785,0.3809032831341028,0.89625,0.6128813531957095,0.8181,0.006565321642986128,16.566666666666666,2023-09-09 04:13:44.955410
45,40000,35785,0.30413421569392085,0.9185,0.6611861990222448,0.8035,0.005661385170722979,22.016666666666666,2023-09-09 04:19:12.633063
45,50016,35785,0.24879253236576915,0.9415,0.7071744467638716,0.7934,0.005076730825668096,27.516666666666666,2023-09-09 04:24:42.096711
45,60000,35785,0.2067704414948821,0.95675,0.7444839009755775,0.7832,0.004622501635210242,33.03333333333333,2023-09-09 04:30:13.265266
45,70016,35785,0.17301049339585006,0.96775,0.7820017752768118,0.7775,0.004287464628562721,38.53333333333333,2023-09-09 04:35:43.297787
45,80000,35785,0.14893887820653617,0.97375,0.8132666658751572,0.7732,0.004003203845127179,44.06666666666667,2023-09-09 04:41:15.730808
45,90016,35785,0.12961894343607128,0.9815,0.8422183020959927,0.7707,0.0037796447300922726,49.583333333333336,2023-09-09 04:46:46.613573
45,100000,35785,0.11554622231051326,0.98525,0.8681558065022095,0.7677,0.0035805743701971646,55.06666666666667,2023-09-09 04:52:15.311974
