Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.03851896245032549,0.996,0.25888135744541696,0.9231,0.011470786693528088,4.233333333333333,2023-09-07 13:35:07.862500
150,20000,119260,0.020940689544659108,0.99975,0.2627189562868185,0.9251,0.008006407690254357,8.466666666666667,2023-09-07 13:39:21.477726
150,30016,119260,0.014111584780039266,1.0,0.2668523890455548,0.9255,0.006565321642986128,12.683333333333334,2023-09-07 13:43:34.846581
150,40000,119260,0.011412926745833829,1.0,0.2700120850541346,0.9261,0.005661385170722979,16.9,2023-09-07 13:47:47.058234
150,50016,119260,0.009056958486326039,1.0,0.2727022306776983,0.9257,0.005076730825668096,21.116666666666667,2023-09-07 13:52:00.515084
150,60000,119260,0.00793493130186107,1.0,0.27504618002965314,0.9257,0.004622501635210242,25.316666666666666,2023-09-07 13:56:12.930111
150,70016,119260,0.006929157781996764,1.0,0.2770820688191047,0.9258,0.004287464628562721,29.566666666666666,2023-09-07 14:00:27.111034
150,80000,119260,0.006206112266227137,1.0,0.2789019381139675,0.9259,0.004003203845127179,33.78333333333333,2023-09-07 14:04:40.039284
150,90016,119260,0.005765710229752585,1.0,0.2804961570463426,0.9259,0.0037796447300922726,38.016666666666666,2023-09-07 14:08:54.437295
150,100000,119260,0.0052929882585885935,1.0,0.28200756045002373,0.9263,0.0035805743701971646,42.233333333333334,2023-09-07 14:13:07.048796
