Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.08348099573049694,0.98525,0.31779606307892105,0.9099,0.011470786693528088,4.283333333333333,2023-09-07 14:18:09.154399
25,20000,19885,0.04795374785317108,0.99375,0.33572295964754456,0.9095,0.008006407690254357,8.55,2023-09-07 14:22:25.178576
25,30016,19885,0.032927467342233285,0.99825,0.35206212787122665,0.9081,0.006565321642986128,12.816666666666666,2023-09-07 14:26:41.094248
25,40000,19885,0.024986130534671247,0.9985,0.36449064108354473,0.9087,0.005661385170722979,17.066666666666666,2023-09-07 14:30:55.833890
25,50016,19885,0.019751925370655954,0.99975,0.37525989777773994,0.9083,0.005076730825668096,21.316666666666666,2023-09-07 14:35:11.532507
25,60000,19885,0.016634799831081182,1.0,0.3835169374736474,0.9082,0.004622501635210242,25.566666666666666,2023-09-07 14:39:26.563491
25,70016,19885,0.013970712869195268,1.0,0.3904143205896916,0.9083,0.004287464628562721,29.816666666666666,2023-09-07 14:43:41.252376
25,80000,19885,0.01240225693618413,1.0,0.39667088289957353,0.9082,0.004003203845127179,34.05,2023-09-07 14:47:55.553802
25,90016,19885,0.011133363732369617,1.0,0.40185343511284716,0.9084,0.0037796447300922726,38.31666666666667,2023-09-07 14:52:11.325490
25,100000,19885,0.010024558214354329,1.0,0.40653428718701146,0.9085,0.0035805743701971646,42.583333333333336,2023-09-07 14:56:26.887388
