Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.062484720489010215,0.99125,0.29979420649005645,0.9132,0.011470786693528088,4.116666666666666,2023-09-07 14:57:02.929127
60,20000,47710,0.03366404911503196,0.99775,0.30893238714035554,0.9148,0.008006407690254357,8.233333333333333,2023-09-07 15:01:10.330218
60,30016,47710,0.022700508270645514,0.99975,0.3176791408125759,0.9159,0.006565321642986128,12.366666666666667,2023-09-07 15:05:18.364197
60,40000,47710,0.01726242559379898,0.99975,0.3248761085206879,0.9168,0.005661385170722979,16.5,2023-09-07 15:09:25.835212
60,50016,47710,0.014020350456121378,0.99975,0.33065385453968865,0.9172,0.005076730825668096,20.633333333333333,2023-09-07 15:13:33.900742
60,60000,47710,0.011988314741756767,1.0,0.33556430212139515,0.9172,0.004622501635210242,24.75,2023-09-07 15:17:40.587936
60,70016,47710,0.01002225033880677,1.0,0.33965591440725884,0.9173,0.004287464628562721,28.883333333333333,2023-09-07 15:21:48.696155
60,80000,47710,0.008936405560234562,1.0,0.343237313522244,0.9171,0.004003203845127179,33.0,2023-09-07 15:25:56.194572
60,90016,47710,0.008015624203835614,1.0,0.34639268889478,0.9169,0.0037796447300922726,37.13333333333333,2023-09-07 15:30:04.358215
60,100000,47710,0.007362586751696654,1.0,0.34911479915733906,0.917,0.0035805743701971646,41.266666666666666,2023-09-07 15:34:12.251929
