Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.1191951009677723,0.97175,0.3583464735199379,0.8985,0.011470786693528088,4.183333333333334,2023-09-07 14:59:29.978106
14,20000,11140,0.07774223119486123,0.98425,0.38023490886663713,0.8985,0.008006407690254357,8.383333333333333,2023-09-07 15:03:41.815803
14,30016,11140,0.05506971658905968,0.99075,0.39944857874107137,0.8981,0.006565321642986128,12.583333333333334,2023-09-07 15:07:54.286495
14,40000,11140,0.043185903632547706,0.9955,0.41651998073617114,0.8978,0.005661385170722979,16.783333333333335,2023-09-07 15:12:06.442065
14,50016,11140,0.034750250342767686,0.9975,0.430319803354295,0.8975,0.005076730825668096,21.0,2023-09-07 15:16:18.917067
14,60000,11140,0.029107693233527243,0.99875,0.4428741631946892,0.8978,0.004622501635210242,25.183333333333334,2023-09-07 15:20:30.192845
14,70016,11140,0.02482683112611994,0.99925,0.454092890537002,0.8979,0.004287464628562721,29.416666666666668,2023-09-07 15:24:44.116677
14,80000,11140,0.022045714169507846,0.9995,0.46417196183995924,0.8975,0.004003203845127179,33.6,2023-09-07 15:28:55.473670
14,90016,11140,0.019717190647497773,0.99975,0.47301745505508364,0.8974,0.0037796447300922726,37.81666666666667,2023-09-07 15:33:07.760718
14,100000,11140,0.017348448425764218,0.99975,0.4815339428443414,0.8972,0.0035805743701971646,41.68333333333333,2023-09-07 15:37:00.486245
