Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.10881795478053391,0.9745,0.34269124452213323,0.9041,0.011470786693528088,4.233333333333333,2023-09-07 14:17:30.210823
16,20000,12730,0.07727550383424386,0.988,0.3622766970656812,0.9048,0.008006407690254357,8.45,2023-09-07 14:21:42.898374
16,30016,12730,0.049874868302140385,0.99375,0.38240249536318494,0.9033,0.006565321642986128,12.65,2023-09-07 14:25:55.421874
16,40000,12730,0.03791509219445288,0.996,0.399235886621843,0.9029,0.005661385170722979,16.85,2023-09-07 14:30:06.963900
16,50016,12730,0.03137189423432574,0.99825,0.41349488868130535,0.9026,0.005076730825668096,21.05,2023-09-07 14:34:18.724307
16,60000,12730,0.025414284027647227,0.999,0.4253575730850755,0.9027,0.004622501635210242,25.233333333333334,2023-09-07 14:38:30.274028
16,70016,12730,0.022052626678487286,0.99975,0.43557462713952305,0.9027,0.004287464628562721,29.466666666666665,2023-09-07 14:42:43.927921
16,80000,12730,0.01932692000991665,0.99975,0.44461898455290194,0.9027,0.004003203845127179,33.63333333333333,2023-09-07 14:46:54.405687
16,90016,12730,0.016926553013036028,0.99975,0.45250393992549254,0.9028,0.0037796447300922726,37.833333333333336,2023-09-07 14:51:06.408762
16,100000,12730,0.01539827388478443,0.99975,0.45998240846999083,0.9024,0.0035805743701971646,42.03333333333333,2023-09-07 14:55:17.779497
