Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.17778068780899048,0.953,0.4043184452796284,0.8884,0.011470786693528088,4.133333333333334,2023-09-07 14:57:23.141645
7,20000,5575,0.13248810451477766,0.96625,0.4369977187318138,0.8838,0.008006407690254357,8.25,2023-09-07 15:01:30.709693
7,30016,5575,0.10883756773546338,0.97725,0.4667696403221616,0.8803,0.006565321642986128,12.416666666666666,2023-09-07 15:05:40.349391
7,40000,5575,0.09095735079608858,0.9835,0.4936732835596121,0.8786,0.005661385170722979,16.533333333333335,2023-09-07 15:09:47.854131
7,50016,5575,0.07813757692929357,0.987,0.517788002361791,0.877,0.005076730825668096,20.683333333333334,2023-09-07 15:13:56.516771
7,60000,5575,0.06826732371700928,0.98825,0.5410322347019292,0.8762,0.004622501635210242,24.816666666666666,2023-09-07 15:18:04.038680
7,70016,5575,0.06151321710785851,0.9905,0.5616778735590132,0.8747,0.004287464628562721,28.95,2023-09-07 15:22:12.172549
7,80000,5575,0.05515028740046546,0.99175,0.580212921847271,0.8741,0.004003203845127179,33.083333333333336,2023-09-07 15:26:20.394167
7,90016,5575,0.05028905236395076,0.994,0.5978949715065051,0.8737,0.0037796447300922726,37.21666666666667,2023-09-07 15:30:28.319619
7,100000,5575,0.04568289587041363,0.99525,0.6149005288659017,0.8727,0.0035805743701971646,41.3,2023-09-07 15:34:33.821143
