Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,0.26856684405356646,0.92625,0.48653176172247414,0.858,0.011470786693528088,4.133333333333334,2023-09-07 12:52:53.435606
5,20000,3985,0.22447539633139968,0.94125,0.5079399652873413,0.8552,0.008006407690254357,8.233333333333333,2023-09-07 12:56:58.954326
5,30016,3985,0.19837898947298527,0.94725,0.5330682206380216,0.8531,0.006565321642986128,12.333333333333334,2023-09-07 13:01:05.487454
5,40000,3985,0.18187641608528793,0.95675,0.5545039913510974,0.8516,0.005661385170722979,16.45,2023-09-07 13:05:12.507758
5,50016,3985,0.16774131311103702,0.95925,0.5749546181929263,0.851,0.005076730825668096,20.583333333333332,2023-09-07 13:09:20.506693
5,60000,3985,0.158784547355026,0.9625,0.5944311621634266,0.8499,0.004622501635210242,24.716666666666665,2023-09-07 13:13:27.970356
5,70016,3985,0.1507062311284244,0.96425,0.6112185216779951,0.8493,0.004287464628562721,28.833333333333332,2023-09-07 13:17:35.217181
5,80000,3985,0.14014397631399333,0.96725,0.6287294255593155,0.8481,0.004003203845127179,32.95,2023-09-07 13:21:42.094811
5,90016,3985,0.13512827060185373,0.96825,0.6444873652314838,0.8473,0.0037796447300922726,37.06666666666667,2023-09-07 13:25:49.320568
5,100000,3985,0.1282313885167241,0.9695,0.6597733322200896,0.847,0.0035805743701971646,41.18333333333333,2023-09-07 13:29:56.048693
