Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.023028149356832728,0.99975,0.25648998743500795,0.9256,0.011470786693528088,4.183333333333334,2023-09-07 14:59:30.375169
400,20000,318010,0.013147616613423452,1.0,0.26011852213753317,0.9275,0.008006407690254357,8.4,2023-09-07 15:03:42.918067
400,30016,318010,0.009736472551594488,1.0,0.2633494382688799,0.9283,0.006565321642986128,12.633333333333333,2023-09-07 15:07:57.240971
400,40000,318010,0.007823902007658035,1.0,0.26579609584900304,0.9287,0.005661385170722979,16.816666666666666,2023-09-07 15:12:07.984786
400,50016,318010,0.006649117800407112,1.0,0.2679934234010598,0.9295,0.005076730825668096,21.016666666666666,2023-09-07 15:16:20.358559
400,60000,318010,0.005824411520734429,1.0,0.26972625652973575,0.9299,0.004622501635210242,25.216666666666665,2023-09-07 15:20:31.815580
400,70016,318010,0.005288731466862373,1.0,0.2713086623300598,0.93,0.004287464628562721,29.416666666666668,2023-09-07 15:24:44.128716
400,80000,318010,0.004735231021186337,1.0,0.27266760861067857,0.9302,0.004003203845127179,33.61666666666667,2023-09-07 15:28:56.555106
400,90016,318010,0.004563524344121106,1.0,0.27388633626345193,0.9303,0.0037796447300922726,37.81666666666667,2023-09-07 15:33:08.569402
400,100000,318010,0.004140814424317796,1.0,0.27506550411617126,0.9302,0.0035805743701971646,41.7,2023-09-07 15:37:01.262170
