Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,0.5853032087907195,0.8335,0.7526613688921626,0.7802,0.011470786693528088,4.15,2023-09-07 14:15:22.456976
3,20000,2395,0.5262322807684541,0.85175,0.7527447812542131,0.7786,0.008006407690254357,8.3,2023-09-07 14:19:31.608314
3,30016,2395,0.502209902741015,0.8575,0.7625265989122512,0.7769,0.006565321642986128,12.45,2023-09-07 14:23:40.716142
3,40000,2395,0.4835300026461482,0.8645,0.7714489724817155,0.7747,0.005661385170722979,16.583333333333332,2023-09-07 14:27:48.575509
3,50016,2395,0.46601914521306753,0.8665,0.7812101097801064,0.7732,0.005076730825668096,20.716666666666665,2023-09-07 14:31:56.765886
3,60000,2395,0.4646499091759324,0.8675,0.790200691057157,0.7694,0.004622501635210242,24.85,2023-09-07 14:36:04.632876
3,70016,2395,0.4503441695123911,0.87175,0.7985851332733903,0.7686,0.004287464628562721,29.0,2023-09-07 14:40:13.107843
3,80000,2395,0.44364128541201353,0.87325,0.8068221762210508,0.7669,0.004003203845127179,33.13333333333333,2023-09-07 14:44:21.464047
3,90016,2395,0.44173331651836634,0.87325,0.8148858581162706,0.7657,0.0037796447300922726,37.266666666666666,2023-09-07 14:48:30.035161
3,100000,2395,0.43268814217299223,0.875,0.8220362868867342,0.7631,0.0035805743701971646,41.4,2023-09-07 14:52:37.584333
