Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.15007130545563996,0.96175,0.37480292169825186,0.895,0.011470786693528088,4.133333333333334,2023-09-07 12:52:52.842947
10,20000,7960,0.1063766311854124,0.97725,0.3960750290204453,0.8962,0.008006407690254357,8.233333333333333,2023-09-07 12:56:58.842550
10,30016,7960,0.08295663364697248,0.985,0.41787236509255216,0.8949,0.006565321642986128,12.366666666666667,2023-09-07 13:01:06.793400
10,40000,7960,0.06796791835222393,0.9905,0.43842467955679076,0.8922,0.005661385170722979,16.5,2023-09-07 13:05:15.352175
10,50016,7960,0.05612593563273549,0.99325,0.4574498640066838,0.8924,0.005076730825668096,20.683333333333334,2023-09-07 13:09:26.569729
10,60000,7960,0.04859966546064243,0.99425,0.4751484068228474,0.8916,0.004622501635210242,24.85,2023-09-07 13:13:36.367349
10,70016,7960,0.043048177496530116,0.9965,0.49095658194037933,0.8909,0.004287464628562721,29.016666666666666,2023-09-07 13:17:46.530378
10,80000,7960,0.03826034622034058,0.99725,0.5051391632119312,0.8905,0.004003203845127179,33.18333333333333,2023-09-07 13:21:56.040977
10,90016,7960,0.03498544017202221,0.998,0.5181020463852188,0.8896,0.0037796447300922726,37.36666666666667,2023-09-07 13:26:06.807038
10,100000,7960,0.030725915101356804,0.99825,0.5296635030049689,0.8892,0.0035805743701971646,41.5,2023-09-07 13:30:15.342716
