Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,0.3594665350392461,0.89925,0.5825372745719137,0.8309,0.011470786693528088,4.116666666666666,2023-09-07 13:34:04.398201
4,20000,3190,0.3051434806548059,0.915,0.5967983162101311,0.8285,0.008006407690254357,8.233333333333333,2023-09-07 13:38:11.183114
4,30016,3190,0.27918340219184756,0.9205,0.6124742958175985,0.8271,0.006565321642986128,12.366666666666667,2023-09-07 13:42:19.277784
4,40000,3190,0.261435158085078,0.92525,0.6301688597172121,0.8268,0.005661385170722979,16.483333333333334,2023-09-07 13:46:26.159134
4,50016,3190,0.25324387289583683,0.93,0.647307729042029,0.8275,0.005076730825668096,20.6,2023-09-07 13:50:33.556988
4,60000,3190,0.23650613147765398,0.9315,0.6632917053714583,0.827,0.004622501635210242,24.733333333333334,2023-09-07 13:54:41.723058
4,70016,3190,0.2264569355174899,0.93375,0.6774306787720209,0.8272,0.004287464628562721,28.883333333333333,2023-09-07 13:58:49.845586
4,80000,3190,0.22269868687726557,0.935,0.6903458737497088,0.8268,0.004003203845127179,33.0,2023-09-07 14:02:56.885659
4,90016,3190,0.2125980551354587,0.938,0.7042436028205896,0.8269,0.0037796447300922726,37.11666666666667,2023-09-07 14:07:04.628380
4,100000,3190,0.20685857883654535,0.94,0.7177974962735478,0.8261,0.0035805743701971646,41.25,2023-09-07 14:11:12.301838
