Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.1260099767241627,0.968,0.3759442778139175,0.8958,0.011470786693528088,3.1,2023-09-07 15:40:07.770791
12,20000,9550,0.08208557113539428,0.98275,0.4033565894476598,0.8957,0.008006407690254357,6.166666666666667,2023-09-07 15:43:11.400773
12,30016,9550,0.06087012670468539,0.99075,0.4296304210018414,0.8958,0.006565321642986128,9.216666666666667,2023-09-07 15:46:14.642934
12,40000,9550,0.047186378797050565,0.99225,0.4525186503070253,0.8952,0.005661385170722979,12.266666666666667,2023-09-07 15:49:17.869783
12,50016,9550,0.03895342018222436,0.99625,0.4718061312148937,0.8952,0.005076730825668096,15.316666666666666,2023-09-07 15:52:20.838113
12,60000,9550,0.03314989397767931,0.99775,0.48857392434950303,0.8946,0.004622501635210242,18.383333333333333,2023-09-07 15:55:24.529965
12,70016,9550,0.02919581043533981,0.99875,0.5033180174311693,0.8942,0.004287464628562721,21.45,2023-09-07 15:58:28.385004
12,80000,9550,0.025244128657504916,0.99925,0.5166969936152425,0.8937,0.004003203845127179,24.5,2023-09-07 16:01:31.509402
12,90016,9550,0.02270318486262113,0.99975,0.5284863800057976,0.8928,0.0037796447300922726,27.55,2023-09-07 16:04:34.824523
12,100000,9550,0.02048092836048454,0.99975,0.5396089406471841,0.8925,0.0035805743701971646,30.383333333333333,2023-09-07 16:07:24.768890
