Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.08542842068709433,0.98275,0.33534480815258205,0.904,0.011470786693528088,4.266666666666667,2023-09-07 13:35:33.193800
30,20000,23860,0.049667763989418745,0.995,0.35749084101636197,0.9042,0.008006407690254357,8.516666666666667,2023-09-07 13:39:48.260947
30,30016,23860,0.033563992590643466,0.998,0.3736395231636736,0.9045,0.006565321642986128,12.783333333333333,2023-09-07 13:44:04.329044
30,40000,23860,0.025011353311128914,0.9995,0.3862190198365457,0.9054,0.005661385170722979,17.033333333333335,2023-09-07 13:48:18.896856
30,50016,23860,0.01998876521247439,0.99975,0.3956317680127494,0.9054,0.005076730825668096,21.283333333333335,2023-09-07 13:52:34.696881
30,60000,23860,0.016436914360383525,1.0,0.40414173803822717,0.9049,0.004622501635210242,25.533333333333335,2023-09-07 13:56:49.552333
30,70016,23860,0.01438442396465689,1.0,0.41063810882594765,0.9045,0.004287464628562721,29.8,2023-09-07 14:01:05.527960
30,80000,23860,0.01232887564401608,1.0,0.41678108737945463,0.9053,0.004003203845127179,34.05,2023-09-07 14:05:20.026529
30,90016,23860,0.011104626202723011,1.0,0.4220187236979321,0.9054,0.0037796447300922726,38.31666666666667,2023-09-07 14:09:36.228820
30,100000,23860,0.010344904541852884,1.0,0.42684250438727345,0.9056,0.0035805743701971646,42.56666666666667,2023-09-07 14:13:51.009984
