Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.04325386043637991,0.9955,0.27909606372454215,0.9181,0.011470786693528088,4.233333333333333,2023-09-07 14:17:22.060017
120,20000,95410,0.022586711507756263,0.99975,0.28508263615938495,0.9202,0.008006407690254357,8.466666666666667,2023-09-07 14:21:36.281171
120,30016,95410,0.01577720463683363,1.0,0.29032544135646543,0.9207,0.006565321642986128,12.683333333333334,2023-09-07 14:25:49.780594
120,40000,95410,0.012155232150689699,1.0,0.29443254973592026,0.9212,0.005661385170722979,16.866666666666667,2023-09-07 14:30:00.490699
120,50016,95410,0.009972343905246817,1.0,0.2976454521803468,0.9217,0.005076730825668096,21.083333333333332,2023-09-07 14:34:12.962681
120,60000,95410,0.008659314189571887,1.0,0.30040052008322926,0.9223,0.004622501635210242,25.266666666666666,2023-09-07 14:38:24.010906
120,70016,95410,0.007563951250631362,1.0,0.3028230401576803,0.9223,0.004287464628562721,29.483333333333334,2023-09-07 14:42:37.227550
120,80000,95410,0.006766728205548134,1.0,0.3050296692622684,0.9226,0.004003203845127179,33.68333333333333,2023-09-07 14:46:48.917165
120,90016,95410,0.006056878490198869,1.0,0.3069633156727245,0.9227,0.0037796447300922726,37.86666666666667,2023-09-07 14:51:00.359713
120,100000,95410,0.0055537970110890456,1.0,0.30867249744095476,0.9228,0.0035805743701971646,42.06666666666667,2023-09-07 14:55:12.134665
