Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.2121692718937993,0.9425,0.4446299072779432,0.876,0.011470786693528088,3.5166666666666666,2023-09-07 15:38:05.728474
6,20000,4780,0.16171809006482363,0.95675,0.46611032634973526,0.8752,0.008006407690254357,6.516666666666667,2023-09-07 15:41:06.407368
6,30016,4780,0.13656987668946385,0.96475,0.4901342736675015,0.8754,0.006565321642986128,9.55,2023-09-07 15:44:07.793497
6,40000,4780,0.11937055026646703,0.97025,0.5123761806259804,0.8742,0.005661385170722979,12.55,2023-09-07 15:47:08.170128
6,50016,4780,0.10649615386500955,0.97625,0.5329246295120897,0.8735,0.005076730825668096,15.583333333333334,2023-09-07 15:50:09.746381
6,60000,4780,0.0970110819907859,0.98,0.5523548322859444,0.8727,0.004622501635210242,18.583333333333332,2023-09-07 15:53:10.113603
6,70016,4780,0.08795743179507554,0.983,0.5703879658934436,0.871,0.004287464628562721,21.6,2023-09-07 15:56:10.910587
6,80000,4780,0.0812208962161094,0.98625,0.5879296826175119,0.869,0.004003203845127179,24.6,2023-09-07 15:59:11.302722
6,90016,4780,0.07552987278904766,0.98875,0.6044640707535834,0.8677,0.0037796447300922726,27.616666666666667,2023-09-07 16:02:12.061991
6,100000,4780,0.0709456690819934,0.9895,0.6197606858714849,0.8667,0.0035805743701971646,30.6,2023-09-07 16:05:10.903854
