Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.0041593108326197,0.634,1.1593198783790009,0.5814,0.011470786693528088,4.133333333333334,2023-09-07 14:56:47.289237
2,20000,1600,0.9499295596033335,0.66575,1.1480265289922305,0.5953,0.008006407690254357,8.266666666666667,2023-09-07 15:00:54.525901
2,30016,1600,0.8974498305469751,0.7,1.1292655739603163,0.6238,0.006565321642986128,12.4,2023-09-07 15:05:02.577505
2,40000,1600,0.8769352342933416,0.70275,1.1230430278597,0.6286,0.005661385170722979,16.533333333333335,2023-09-07 15:09:11.354163
2,50016,1600,0.853497477248311,0.70625,1.1239602377143088,0.6299,0.005076730825668096,20.683333333333334,2023-09-07 15:13:19.462956
2,60000,1600,0.8533756490796804,0.7105,1.128200217892852,0.6304,0.004622501635210242,24.8,2023-09-07 15:17:27.303834
2,70016,1600,0.8360075578093529,0.71475,1.131752856170075,0.6289,0.004287464628562721,28.933333333333334,2023-09-07 15:21:34.848459
2,80000,1600,0.8248116243630648,0.715,1.1359193596658828,0.6281,0.004003203845127179,33.06666666666667,2023-09-07 15:25:42.396888
2,90016,1600,0.825621671974659,0.71625,1.1399937875663178,0.628,0.0037796447300922726,37.18333333333333,2023-09-07 15:29:50.136894
2,100000,1600,0.8190652672201395,0.71825,1.1447008606753772,0.6283,0.0035805743701971646,41.31666666666667,2023-09-07 15:33:57.781186
