Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.018269485095515847,1.0,0.25334100494208406,0.9258,0.011470786693528088,4.233333333333333,2023-09-07 14:17:24.380273
600,20000,477010,0.010853924250113778,1.0,0.2557546751679782,0.927,0.008006407690254357,8.45,2023-09-07 14:21:37.838811
600,30016,477010,0.008242224052082747,1.0,0.2580535828719458,0.9277,0.006565321642986128,12.683333333333334,2023-09-07 14:25:51.747823
600,40000,477010,0.0066623313978197984,1.0,0.25990579639785466,0.9279,0.005661385170722979,16.883333333333333,2023-09-07 14:30:03.583958
600,50016,477010,0.005802227140520699,1.0,0.2615652854135849,0.9283,0.005076730825668096,21.083333333333332,2023-09-07 14:34:15.618818
600,60000,477010,0.005124409617565107,1.0,0.2629715373998956,0.9286,0.004622501635210242,25.283333333333335,2023-09-07 14:38:27.849670
600,70016,477010,0.0045580746154882945,1.0,0.2641367117735805,0.9292,0.004287464628562721,29.5,2023-09-07 14:42:40.608993
600,80000,477010,0.0043071047475677915,1.0,0.26522072361888294,0.9293,0.004003203845127179,33.7,2023-09-07 14:46:52.475514
600,90016,477010,0.003912207146640867,1.0,0.26623879581294907,0.9296,0.0037796447300922726,37.916666666666664,2023-09-07 14:51:05.224822
600,100000,477010,0.00361597305527539,1.0,0.267116599602778,0.9298,0.0035805743701971646,42.11666666666667,2023-09-07 14:55:17.777716
