Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,50,805,1.9777651838958263,0.22875,1.8546749881551237,0.259,0.05,0.7833333333333333,2023-09-18 08:35:32.075299
1,100,805,1.9534099660813808,0.24675,1.8435593918909001,0.2712,0.05,1.55,2023-09-18 08:36:18.576577
1,150,805,1.9322729110717773,0.253,1.8324922791010216,0.2642,0.035355339059327376,2.35,2023-09-18 08:37:06.171714
1,200,805,1.9253879077732563,0.25775,1.7998591088041473,0.2668,0.02886751345948129,3.1166666666666667,2023-09-18 08:37:52.718502
1,250,805,1.912393968552351,0.26325,1.790076957473272,0.265,0.025,3.9,2023-09-18 08:38:39.945581
1,300,805,1.904153261333704,0.2675,1.7904540632344499,0.2718,0.022360679774997897,4.7,2023-09-18 08:39:27.654193
1,350,805,1.902806382626295,0.2725,1.788898220545129,0.2757,0.020412414523193152,5.483333333333333,2023-09-18 08:40:14.717873
1,400,805,1.9013643711805344,0.27575,1.7885594926302946,0.285,0.01889822365046136,6.266666666666667,2023-09-18 08:41:01.720663
1,450,805,1.8934476040303707,0.28925,1.8005006343503542,0.2698,0.017677669529663688,7.066666666666666,2023-09-18 08:41:49.453628
1,500,805,1.893312007188797,0.2905,1.7792455184308789,0.293,0.016666666666666666,7.833333333333333,2023-09-18 08:42:36.047561
1,550,805,1.883240234106779,0.29925,1.774169286595115,0.3065,0.015811388300841896,8.616666666666667,2023-09-18 08:43:22.954592
1,600,805,1.8812106363475323,0.30075,1.7699837503553946,0.3119,0.015075567228888182,9.416666666666666,2023-09-18 08:44:10.413228
1,650,805,1.8828281499445438,0.29525,1.7971135951295685,0.3112,0.014433756729740645,10.2,2023-09-18 08:44:57.095875
1,700,805,1.870571006089449,0.297,1.7555430071263374,0.3025,0.01386750490563073,10.95,2023-09-18 08:45:42.886605
1,750,805,1.8723312765359879,0.303,1.7607257864143275,0.3128,0.01336306209562122,11.716666666666667,2023-09-18 08:46:28.760976
1,800,805,1.8789847120642662,0.299,1.7542883082281184,0.3114,0.012909944487358056,12.483333333333333,2023-09-18 08:47:14.865442
1,850,805,1.8716088309884071,0.302,1.7518672399883028,0.3099,0.0125,13.283333333333333,2023-09-18 08:48:02.219104
1,900,805,1.8747539892792702,0.30025,1.756726406797578,0.315,0.012126781251816649,14.066666666666666,2023-09-18 08:48:49.278489
1,950,805,1.8735476098954678,0.29825,1.755612641950197,0.3151,0.011785113019775794,14.85,2023-09-18 08:49:36.246700
1,1000,805,1.8644303940236568,0.30325,1.7490073246291922,0.3049,0.011470786693528088,15.616666666666667,2023-09-18 08:50:22.945982
1,1050,805,1.8734018169343472,0.30375,1.7559759647031374,0.3171,0.011180339887498949,16.416666666666668,2023-09-18 08:51:10.353166
1,1100,805,1.8601462729275227,0.3055,1.7481671541552,0.3064,0.010910894511799621,17.2,2023-09-18 08:51:57.566941
1,1150,805,1.8622151017189026,0.3045,1.7474299126033541,0.3106,0.010660035817780522,17.983333333333334,2023-09-18 08:52:44.685631
1,1200,805,1.8633877821266651,0.30575,1.7454491069045248,0.3109,0.01042572070285374,18.766666666666666,2023-09-18 08:53:31.739985
1,1250,805,1.8621139153838158,0.30425,1.7572074917298328,0.317,0.010206207261596576,19.55,2023-09-18 08:54:18.580623
1,1300,805,1.8603917956352234,0.308,1.75467017179803,0.3168,0.01,20.35,2023-09-18 08:55:06.278586
1,1350,805,1.8601441159844398,0.309,1.7512004541445383,0.3142,0.009805806756909202,21.133333333333333,2023-09-18 08:55:53.604887
1,1400,805,1.8598727323114872,0.3055,1.7439730710621122,0.311,0.009622504486493762,21.9,2023-09-18 08:56:39.790865
1,1450,805,1.855139009654522,0.3055,1.7459945392005052,0.3133,0.00944911182523068,22.7,2023-09-18 08:57:27.462495
1,1500,805,1.8584292270243168,0.30675,1.7490978406954416,0.313,0.009284766908852594,23.483333333333334,2023-09-18 08:58:14.582206
1,1550,805,1.8546294644474983,0.30575,1.742347140855427,0.3104,0.009128709291752768,24.25,2023-09-18 08:59:00.955528
