Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,50,27835,0.9947771951556206,0.7695,0.5652519249463384,0.877,0.05,0.7666666666666667,2023-09-18 06:31:03.637200
35,100,27835,0.8323962613940239,0.78975,0.5888156366499164,0.8466,0.05,1.5333333333333334,2023-09-18 06:31:49.184890
35,150,27835,0.7277450300753117,0.8085,0.5725934616749799,0.8437,0.035355339059327376,2.283333333333333,2023-09-18 06:32:34.667405
35,200,27835,0.6433444134891033,0.827,0.5956594874209995,0.8355,0.02886751345948129,3.05,2023-09-18 06:33:20.151557
35,250,27835,0.5785990320146084,0.843,0.6230676926766769,0.8203,0.025,3.816666666666667,2023-09-18 06:34:06.651309
35,300,27835,0.5300231790170074,0.856,0.638801599605174,0.8164,0.022360679774997897,4.583333333333333,2023-09-18 06:34:52.812671
35,350,27835,0.4793437719345093,0.87275,0.6866913635896731,0.7952,0.020412414523193152,5.366666666666666,2023-09-18 06:35:39.242457
35,400,27835,0.43413383793085814,0.881,0.6913468847169152,0.7925,0.01889822365046136,6.116666666666666,2023-09-18 06:36:24.767141
35,450,27835,0.39710399648174644,0.89325,0.7150968788545343,0.7883,0.017677669529663688,6.9,2023-09-18 06:37:10.957019
35,500,27835,0.36988689564168453,0.903,0.7487831055363522,0.778,0.016666666666666666,7.666666666666667,2023-09-18 06:37:57.379985
35,550,27835,0.34244576655328274,0.91325,0.7665111973315855,0.7721,0.015811388300841896,8.433333333333334,2023-09-18 06:38:43.608790
35,600,27835,0.32052299613133073,0.9195,0.8031779716286478,0.7649,0.015075567228888182,9.2,2023-09-18 06:39:29.562745
35,650,27835,0.29115864587947726,0.92725,0.8189473570902136,0.7633,0.014433756729740645,9.966666666666667,2023-09-18 06:40:14.982324
35,700,27835,0.26929495111107826,0.93675,0.8327215132834036,0.7613,0.01386750490563073,10.716666666666667,2023-09-18 06:41:00.401879
35,750,27835,0.2571835541166365,0.94475,0.8686766994150379,0.7517,0.01336306209562122,11.483333333333333,2023-09-18 06:41:46.271247
35,800,27835,0.23640617029741406,0.951,0.881606584485573,0.7508,0.012909944487358056,12.25,2023-09-18 06:42:32.651025
35,850,27835,0.225153932813555,0.95275,0.9065782122219666,0.7463,0.0125,13.016666666666667,2023-09-18 06:43:18.475486
35,900,27835,0.21350497333332896,0.95875,0.925751833598825,0.7431,0.012126781251816649,13.783333333333333,2023-09-18 06:44:03.992823
35,950,27835,0.19706916203722358,0.96225,0.9504001936580562,0.7401,0.011785113019775794,14.533333333333333,2023-09-18 06:44:49.222843
35,1000,27835,0.18562571750953794,0.9645,0.9575213190120987,0.74,0.011470786693528088,15.283333333333333,2023-09-18 06:45:34.847450
35,1050,27835,0.17557304399088025,0.9685,0.9691187584701972,0.7391,0.011180339887498949,16.066666666666666,2023-09-18 06:46:21.071622
35,1100,27835,0.16756222443655133,0.97175,0.9965883972524088,0.7352,0.010910894511799621,16.816666666666666,2023-09-18 06:47:06.828501
35,1150,27835,0.16021659271791577,0.974,1.0066629067251953,0.7325,0.010660035817780522,17.566666666666666,2023-09-18 06:47:51.754474
35,1200,27835,0.15084264776669443,0.977,1.0252603175519388,0.7312,0.01042572070285374,18.35,2023-09-18 06:48:38.021985
35,1250,27835,0.14456703490577638,0.97875,1.038248663461661,0.7296,0.010206207261596576,19.116666666666667,2023-09-18 06:49:24.209253
35,1300,27835,0.13704842678271234,0.98025,1.0485402300387998,0.7301,0.01,19.883333333333333,2023-09-18 06:50:10.558596
35,1350,27835,0.1316280064638704,0.9815,1.067184739475009,0.7288,0.009805806756909202,20.65,2023-09-18 06:50:56.368584
35,1400,27835,0.12542155128903687,0.9825,1.0810317382027832,0.7255,0.009622504486493762,21.4,2023-09-18 06:51:41.516986
35,1450,27835,0.12068808684125543,0.9835,1.0929514086699184,0.7254,0.00944911182523068,22.15,2023-09-18 06:52:26.831910
35,1500,27835,0.11530854855664074,0.984,1.106533866139907,0.7246,0.009284766908852594,22.933333333333334,2023-09-18 06:53:13.241397
35,1550,27835,0.11270630126819015,0.98425,1.1230331523508965,0.7226,0.009128709291752768,23.683333333333334,2023-09-18 06:53:58.567990
35,1600,27835,0.10792762320488691,0.98575,1.1353111259544952,0.7223,0.008980265101338746,24.45,2023-09-18 06:54:44.528399
35,1650,27835,0.10275448532775044,0.9875,1.1429025202612333,0.7228,0.008838834764831844,25.216666666666665,2023-09-18 06:55:30.020639
35,1700,27835,0.10089125600643456,0.98825,1.1534837582443334,0.7235,0.008703882797784893,25.966666666666665,2023-09-18 06:56:15.285476
35,1750,27835,0.09673142479732633,0.98875,1.164596681353412,0.7209,0.008574929257125443,26.716666666666665,2023-09-18 06:57:00.867482
35,1800,27835,0.09283859306015074,0.98875,1.1758238016804563,0.7192,0.008451542547285166,27.483333333333334,2023-09-18 06:57:46.350429
35,1850,27835,0.08888650999870151,0.99025,1.1841990272455578,0.7205,0.008333333333333333,28.233333333333334,2023-09-18 06:58:31.462948
35,1900,27835,0.08630727417767048,0.99075,1.1978377843204933,0.7172,0.008219949365267865,28.983333333333334,2023-09-18 06:59:16.736373
35,1950,27835,0.08373240137007087,0.9905,1.205217208288893,0.7189,0.008111071056538128,29.75,2023-09-18 07:00:01.971314
35,2000,27835,0.08202579221688211,0.99125,1.2138443027116075,0.7173,0.008006407690254357,30.5,2023-09-18 07:00:46.951361
35,2050,27835,0.07872872764710337,0.992,1.2266007578825648,0.7163,0.007905694150420948,31.233333333333334,2023-09-18 07:01:31.263304
35,2100,27835,0.07641343143768609,0.99225,1.2337115731420396,0.7161,0.007808688094430304,31.966666666666665,2023-09-18 07:02:15.437014
35,2150,27835,0.07492667413316667,0.9925,1.242438647943207,0.7165,0.007715167498104596,32.71666666666667,2023-09-18 07:03:00.637101
35,2200,27835,0.0717001126613468,0.99325,1.2509360883054854,0.7172,0.007624928516630234,33.46666666666667,2023-09-18 07:03:45.585736
35,2250,27835,0.07136802980676293,0.994,1.2602309905275513,0.7161,0.007537783614444091,34.21666666666667,2023-09-18 07:04:30.484481
35,2300,27835,0.06869449885562062,0.99375,1.2686249489271189,0.7154,0.007453559924999299,34.96666666666667,2023-09-18 07:05:14.973608
35,2350,27835,0.06685514946002513,0.99425,1.27573422766939,0.7163,0.007372097807744857,35.71666666666667,2023-09-18 07:05:59.934561
35,2400,27835,0.06544182042125612,0.99475,1.285954466348962,0.716,0.007293249574894728,36.45,2023-09-18 07:06:44.515577
35,2450,27835,0.0642715347930789,0.9945,1.295196334017983,0.7138,0.007216878364870323,37.2,2023-09-18 07:07:29.563260
35,2500,27835,0.062094428576529026,0.995,1.3017168693904635,0.7146,0.0071428571428571435,37.93333333333333,2023-09-18 07:08:13.870875
