Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,50,95410,0.8884491175413132,0.79,0.5448968169055407,0.8792,0.05,0.7833333333333333,2023-09-18 08:36:30.890373
120,100,95410,0.6482577510178089,0.82625,0.5135743180407754,0.8749,0.05,1.55,2023-09-18 08:37:17.657309
120,150,95410,0.4978214045986533,0.8665,0.5267261719401879,0.8606,0.035355339059327376,2.3333333333333335,2023-09-18 08:38:04.419336
120,200,95410,0.3872812185436487,0.8955,0.5412833888696719,0.8455,0.02886751345948129,3.1166666666666667,2023-09-18 08:38:50.873886
120,250,95410,0.30695939157158136,0.9195,0.560913170063043,0.8335,0.025,3.8833333333333333,2023-09-18 08:39:37.071219
120,300,95410,0.25435756146907806,0.94075,0.5830933427131628,0.8262,0.022360679774997897,4.65,2023-09-18 08:40:23.483288
120,350,95410,0.20931701082736254,0.95825,0.5829576800895643,0.8246,0.020412414523193152,5.416666666666667,2023-09-18 08:41:09.827292
120,400,95410,0.17944205133244395,0.966,0.5971115769087514,0.8222,0.01889822365046136,6.2,2023-09-18 08:41:56.774036
120,450,95410,0.15076768049038947,0.9725,0.6122291484211064,0.8183,0.017677669529663688,6.983333333333333,2023-09-18 08:42:43.843505
120,500,95410,0.1319096190854907,0.977,0.6152728531934037,0.8168,0.016666666666666666,7.766666666666667,2023-09-18 08:43:30.241146
120,550,95410,0.11815554811619222,0.9825,0.6222991800006432,0.8165,0.015811388300841896,8.533333333333333,2023-09-18 08:44:16.594922
120,600,95410,0.10582553432323039,0.985,0.6290719767537298,0.8155,0.015075567228888182,9.3,2023-09-18 08:45:02.455557
120,650,95410,0.09614165872335434,0.988,0.6372700865510144,0.8149,0.014433756729740645,10.066666666666666,2023-09-18 08:45:48.347689
120,700,95410,0.08969732839614153,0.98875,0.6443882056429416,0.814,0.01386750490563073,10.833333333333334,2023-09-18 08:46:34.475092
120,750,95410,0.08113812620285898,0.98925,0.6500304022544547,0.813,0.01336306209562122,11.616666666666667,2023-09-18 08:47:20.871253
120,800,95410,0.07460089994128793,0.99025,0.655873944676375,0.811,0.012909944487358056,12.383333333333333,2023-09-18 08:48:07.837795
120,850,95410,0.06959521351382136,0.99225,0.66292251835141,0.8106,0.0125,13.15,2023-09-18 08:48:53.599554
120,900,95410,0.06529194302856922,0.9935,0.669722927710678,0.8099,0.012126781251816649,13.916666666666666,2023-09-18 08:49:39.167112
120,950,95410,0.06200942688155919,0.99425,0.6735440119157864,0.809,0.011785113019775794,14.683333333333334,2023-09-18 08:50:25.128295
120,1000,95410,0.057941836304962635,0.99575,0.6787195931884307,0.8087,0.011470786693528088,15.45,2023-09-18 08:51:10.901693
120,1050,95410,0.05455539614195004,0.9955,0.681655805133566,0.8087,0.011180339887498949,16.216666666666665,2023-09-18 08:51:57.526553
120,1100,95410,0.05195666721556336,0.99575,0.6857777026635182,0.808,0.010910894511799621,16.983333333333334,2023-09-18 08:52:43.837619
120,1150,95410,0.049862434505485,0.9965,0.6922444271135934,0.8066,0.010660035817780522,17.766666666666666,2023-09-18 08:53:30.390007
120,1200,95410,0.04744482459500432,0.9965,0.6937192022045956,0.8078,0.01042572070285374,18.533333333333335,2023-09-18 08:54:16.632287
120,1250,95410,0.04538748069899157,0.997,0.6993023255203343,0.8068,0.010206207261596576,19.3,2023-09-18 08:55:02.803519
120,1300,95410,0.04343838634667918,0.99725,0.703755333453794,0.8066,0.01,20.066666666666666,2023-09-18 08:55:48.862387
120,1350,95410,0.041421749687287956,0.9975,0.7067348178051696,0.8042,0.009805806756909202,20.85,2023-09-18 08:56:34.997574
120,1400,95410,0.04014086484676227,0.9975,0.7105211677807796,0.8047,0.009622504486493762,21.6,2023-09-18 08:57:20.644752
120,1450,95410,0.038280149281490594,0.99825,0.7128263127200211,0.8051,0.00944911182523068,22.383333333333333,2023-09-18 08:58:07.169779
120,1500,95410,0.03794160392135382,0.99825,0.7179849400550504,0.8034,0.009284766908852594,23.15,2023-09-18 08:58:53.367945
120,1550,95410,0.03549287767964415,0.99825,0.7198715398583231,0.8034,0.009128709291752768,23.916666666666668,2023-09-18 08:59:39.725032
120,1600,95410,0.03444469248643145,0.9985,0.7219054272657708,0.8036,0.008980265101338746,24.7,2023-09-18 09:00:26.543396
120,1650,95410,0.033318278030492365,0.9985,0.7246972133841696,0.8044,0.008838834764831844,25.483333333333334,2023-09-18 09:01:12.988291
120,1700,95410,0.03239134914474562,0.9985,0.7282018623774564,0.8033,0.008703882797784893,26.25,2023-09-18 09:01:59.687861
120,1750,95410,0.03165102092316374,0.999,0.7312842073697078,0.8023,0.008574929257125443,27.016666666666666,2023-09-18 09:02:45.685713
120,1800,95410,0.03078876849031076,0.99925,0.7337618294773223,0.8022,0.008451542547285166,27.783333333333335,2023-09-18 09:03:31.795711
120,1850,95410,0.03022100921953097,0.99925,0.7356266166213192,0.8021,0.008333333333333333,28.566666666666666,2023-09-18 09:04:18.540358
120,1900,95410,0.028803687600884587,0.99925,0.7380113499828532,0.8019,0.008219949365267865,29.316666666666666,2023-09-18 09:05:03.802607
120,1950,95410,0.02820562169654295,0.9995,0.740709860302225,0.8019,0.008111071056538128,30.1,2023-09-18 09:05:50.181706
120,2000,95410,0.027467628882732242,0.9995,0.7425054198578943,0.8019,0.008006407690254357,30.866666666666667,2023-09-18 09:06:36.796950
120,2050,95410,0.026902143901679665,0.9995,0.7455144343496878,0.8017,0.007905694150420948,31.65,2023-09-18 09:07:23.513345
120,2100,95410,0.026281342608854175,0.99975,0.747480952287022,0.8015,0.007808688094430304,32.416666666666664,2023-09-18 09:08:09.462706
120,2150,95410,0.025564237992512062,1.0,0.7495172061497652,0.8007,0.007715167498104596,33.18333333333333,2023-09-18 09:08:55.680329
120,2200,95410,0.025276312400819734,0.99975,0.7518853790397886,0.8008,0.007624928516630234,33.95,2023-09-18 09:09:41.401548
120,2250,95410,0.024676937551703304,1.0,0.7547241788876208,0.8006,0.007537783614444091,34.71666666666667,2023-09-18 09:10:27.557804
120,2300,95410,0.024309722415637225,1.0,0.756353551451164,0.8003,0.007453559924999299,35.483333333333334,2023-09-18 09:11:13.771767
120,2350,95410,0.02332267869496718,1.0,0.7583563933266869,0.8004,0.007372097807744857,36.28333333333333,2023-09-18 09:12:01.542816
120,2400,95410,0.02306990380748175,1.0,0.7597544083866892,0.7999,0.007293249574894728,37.06666666666667,2023-09-18 09:12:48.303266
120,2450,95410,0.02306547504849732,1.0,0.7629172009757802,0.7995,0.007216878364870323,37.81666666666667,2023-09-18 09:13:33.296711
120,2500,95410,0.022048767830710858,1.0,0.7636764317373687,0.8002,0.0071428571428571435,38.583333333333336,2023-09-18 09:14:19.645317
120,2550,95410,0.021803923067636788,1.0,0.7652009497337704,0.8,0.007071067811865475,39.36666666666667,2023-09-18 09:15:06.548554
120,2600,95410,0.0212236953957472,1.0,0.7675359505641309,0.7994,0.007001400420140049,40.15,2023-09-18 09:15:53.221310
120,2650,95410,0.02074119501048699,1.0,0.7686671439228179,0.7999,0.006933752452815365,40.916666666666664,2023-09-18 09:16:39.184016
120,2700,95410,0.020437701896298677,1.0,0.7698177125635026,0.8,0.006868028197434452,41.7,2023-09-18 09:17:26.042559
120,2750,95410,0.020032809086842462,1.0,0.7720961267057853,0.7994,0.006804138174397717,42.46666666666667,2023-09-18 09:18:12.448270
120,2800,95410,0.019841603294480592,1.0,0.773867396236975,0.7996,0.006741998624632421,43.25,2023-09-18 09:18:58.891234
120,2850,95410,0.019228010263759643,1.0,0.7749299727663209,0.7996,0.00668153104781061,44.03333333333333,2023-09-18 09:19:45.887991
120,2900,95410,0.019005302019650117,1.0,0.776387008119233,0.7998,0.006622661785325219,44.8,2023-09-18 09:20:32.130584
