Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,50,2395,1.4942572191357613,0.59425,1.1015260702447047,0.6727,0.05,0.7833333333333333,2023-09-18 06:31:04.528071
3,100,2395,1.4179472923278809,0.641,1.013427422770971,0.7107,0.05,1.5666666666666667,2023-09-18 06:31:51.417663
3,150,2395,1.3754146173596382,0.65,0.9991545911076702,0.7154,0.035355339059327376,2.35,2023-09-18 06:32:38.303932
3,200,2395,1.3597735948860645,0.65575,0.9778605759898319,0.7243,0.02886751345948129,3.1333333333333333,2023-09-18 06:33:24.883584
3,250,2395,1.3475275970995426,0.658,0.9863387233094324,0.7195,0.025,3.9,2023-09-18 06:34:11.372364
3,300,2395,1.3391280770301819,0.65975,0.9880388514905036,0.7137,0.022360679774997897,4.683333333333334,2023-09-18 06:34:58.716671
3,350,2395,1.3354736529290676,0.66075,0.9862230457837069,0.7195,0.020412414523193152,5.466666666666667,2023-09-18 06:35:45.397476
3,400,2395,1.3162695840001106,0.66025,0.9863707498659061,0.7101,0.01889822365046136,6.233333333333333,2023-09-18 06:36:31.715774
3,450,2395,1.304278913885355,0.6595,0.9942828069759321,0.7109,0.017677669529663688,7.033333333333333,2023-09-18 06:37:18.946006
3,500,2395,1.3061766885221004,0.662,0.9896625680259511,0.7119,0.016666666666666666,7.816666666666666,2023-09-18 06:38:05.977779
3,550,2395,1.3081674575805664,0.6655,0.988327694844596,0.7117,0.015811388300841896,8.583333333333334,2023-09-18 06:38:52.504970
3,600,2395,1.2969661727547646,0.668,1.0030720603616932,0.7074,0.015075567228888182,9.366666666666667,2023-09-18 06:39:39.221850
3,650,2395,1.2849606163799763,0.6665,0.9959520297714427,0.7045,0.014433756729740645,10.133333333333333,2023-09-18 06:40:24.845293
3,700,2395,1.2808425799012184,0.6695,1.0041359021693845,0.6979,0.01386750490563073,10.9,2023-09-18 06:41:11.384490
3,750,2395,1.2789888605475426,0.66925,1.0040281339536739,0.7023,0.01336306209562122,11.683333333333334,2023-09-18 06:41:57.971396
3,800,2395,1.2706885263323784,0.672,1.0073857677133777,0.7032,0.012909944487358056,12.45,2023-09-18 06:42:44.494845
3,850,2395,1.26963185146451,0.67,1.0078406266019315,0.7006,0.0125,13.25,2023-09-18 06:43:31.908921
3,900,2395,1.2761327158659697,0.66775,1.0117808572853668,0.6987,0.012126781251816649,14.016666666666667,2023-09-18 06:44:18.092623
3,950,2395,1.2679899483919144,0.66975,1.0124669029742857,0.6984,0.011785113019775794,14.783333333333333,2023-09-18 06:45:04.745257
3,1000,2395,1.2776187397539616,0.67075,1.0130012865307965,0.6959,0.011470786693528088,15.566666666666666,2023-09-18 06:45:51.571016
3,1050,2395,1.2800844386219978,0.6665,1.0220329844498937,0.6913,0.011180339887498949,16.35,2023-09-18 06:46:38.573624
3,1100,2395,1.269624300301075,0.67,1.0350111768215517,0.6755,0.010910894511799621,17.133333333333333,2023-09-18 06:47:25.055902
3,1150,2395,1.2602172307670116,0.67225,1.00973265382308,0.6937,0.010660035817780522,17.916666666666668,2023-09-18 06:48:11.888093
3,1200,2395,1.2784213423728943,0.671,1.0260820441608187,0.6871,0.01042572070285374,18.666666666666668,2023-09-18 06:48:57.684921
