Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,50,636010,0.5002455087378621,0.862,0.5311144992143293,0.867,0.05,0.7833333333333333,2023-09-18 07:34:09.152363
800,100,636010,0.23470881301909685,0.9495,0.5113471608750427,0.8591,0.05,1.5666666666666667,2023-09-18 07:34:56.363748
800,150,636010,0.1437916096765548,0.978,0.5047607642563083,0.8558,0.035355339059327376,2.35,2023-09-18 07:35:43.188259
800,200,636010,0.10449558356776834,0.9865,0.4879544215111793,0.857,0.02886751345948129,3.15,2023-09-18 07:36:30.923485
800,250,636010,0.08352669887244701,0.98875,0.48888680169099497,0.8562,0.025,3.9166666666666665,2023-09-18 07:37:17.584304
800,300,636010,0.07030651287641376,0.99275,0.49673144481604614,0.8544,0.022360679774997897,4.7,2023-09-18 07:38:04.417609
800,350,636010,0.06082497106399387,0.99375,0.4970489453665818,0.854,0.020412414523193152,5.5,2023-09-18 07:38:52.009143
800,400,636010,0.05293137807166204,0.996,0.49343512178976323,0.8551,0.01889822365046136,6.3,2023-09-18 07:39:40.214820
800,450,636010,0.047437570872716606,0.997,0.49520462694801864,0.8541,0.017677669529663688,7.1,2023-09-18 07:40:28.347863
800,500,636010,0.04315854859305546,0.99725,0.49954990721956083,0.8519,0.016666666666666666,7.9,2023-09-18 07:41:15.899693
800,550,636010,0.03899915859801695,0.99875,0.49724718419056907,0.8533,0.015811388300841896,8.683333333333334,2023-09-18 07:42:03.428381
800,600,636010,0.036596799560356885,0.99875,0.49888006644912913,0.8528,0.015075567228888182,9.466666666666667,2023-09-18 07:42:50.808104
800,650,636010,0.03417944046668708,0.999,0.4999086970015417,0.8523,0.014433756729740645,10.266666666666667,2023-09-18 07:43:38.724375
800,700,636010,0.0319658875814639,0.999,0.5029764871431303,0.8515,0.01386750490563073,11.05,2023-09-18 07:44:25.698399
800,750,636010,0.02997899428009987,0.99925,0.504135276131992,0.8513,0.01336306209562122,11.85,2023-09-18 07:45:13.342597
800,800,636010,0.028650661755818874,0.99925,0.5065727020743527,0.8514,0.012909944487358056,12.633333333333333,2023-09-18 07:46:00.465199
800,850,636010,0.027039049135055393,0.9995,0.5065013651229158,0.8517,0.0125,13.433333333333334,2023-09-18 07:46:48.105624
800,900,636010,0.025887863128446043,0.9995,0.5078514714407015,0.8514,0.012126781251816649,14.216666666666667,2023-09-18 07:47:34.904772
800,950,636010,0.024988835852127522,0.99975,0.5087314487635335,0.8513,0.011785113019775794,15.0,2023-09-18 07:48:21.909034
800,1000,636010,0.023661123123019934,0.9995,0.5092098684627798,0.8514,0.011470786693528088,15.783333333333333,2023-09-18 07:49:09.621106
800,1050,636010,0.022644465876510367,1.0,0.5106468815592271,0.8517,0.011180339887498949,16.566666666666666,2023-09-18 07:49:56.724611
800,1100,636010,0.021739142161095515,1.0,0.5114135372487805,0.8516,0.010910894511799621,17.35,2023-09-18 07:50:43.832106
800,1150,636010,0.021377531928010285,1.0,0.5134732421440414,0.8508,0.010660035817780522,18.15,2023-09-18 07:51:31.724203
800,1200,636010,0.020397421962115914,1.0,0.5132216098187845,0.8517,0.01042572070285374,18.95,2023-09-18 07:52:19.431167
800,1250,636010,0.01954690966522321,1.0,0.5150811977778809,0.8508,0.010206207261596576,19.75,2023-09-18 07:53:07.359212
800,1300,636010,0.01918871732777916,1.0,0.5152565593583674,0.8512,0.01,20.533333333333335,2023-09-18 07:53:54.552406
800,1350,636010,0.018881470808992162,1.0,0.5158972816565369,0.8514,0.009805806756909202,21.333333333333332,2023-09-18 07:54:42.267436
800,1400,636010,0.018081158923450857,1.0,0.5172348173358773,0.8507,0.009622504486493762,22.116666666666667,2023-09-18 07:55:29.197029
800,1450,636010,0.01771726497099735,1.0,0.5185745917732203,0.8508,0.00944911182523068,22.9,2023-09-18 07:56:16.460957
800,1500,636010,0.01717755588470027,1.0,0.5190811428842665,0.8508,0.009284766908852594,23.683333333333334,2023-09-18 07:57:03.767774
800,1550,636010,0.016553363762795925,1.0,0.5196468653746799,0.8508,0.009128709291752768,24.5,2023-09-18 07:57:52.060708
800,1600,636010,0.016696792765287682,1.0,0.5210442863687684,0.8498,0.008980265101338746,25.3,2023-09-18 07:58:40.105706
800,1650,636010,0.015921170794172212,1.0,0.5210639836290215,0.8504,0.008838834764831844,26.1,2023-09-18 07:59:28.205959
800,1700,636010,0.015583311847876757,1.0,0.521782640414902,0.85,0.008703882797784893,26.883333333333333,2023-09-18 08:00:15.746974
800,1750,636010,0.01516831445042044,1.0,0.5224388887799238,0.8505,0.008574929257125443,27.683333333333334,2023-09-18 08:01:02.874541
800,1800,636010,0.014911575941368937,1.0,0.5234994699683371,0.85,0.008451542547285166,28.483333333333334,2023-09-18 08:01:51.249721
800,1850,636010,0.0145977207866963,1.0,0.5244078366439554,0.85,0.008333333333333333,29.266666666666666,2023-09-18 08:02:38.414724
800,1900,636010,0.014284301665611565,1.0,0.5249831535016434,0.8496,0.008219949365267865,30.066666666666666,2023-09-18 08:03:25.930595
800,1950,636010,0.013885072025004774,1.0,0.5252332859024217,0.8502,0.008111071056538128,30.85,2023-09-18 08:04:13.199900
800,2000,636010,0.014004186930833384,1.0,0.5258564419006999,0.8501,0.008006407690254357,31.65,2023-09-18 08:05:00.858292
800,2050,636010,0.013443196221487597,1.0,0.5269754025377805,0.8499,0.007905694150420948,32.43333333333333,2023-09-18 08:05:48.484846
800,2100,636010,0.013150655664503574,1.0,0.5272894336641589,0.8501,0.007808688094430304,33.21666666666667,2023-09-18 08:06:35.699578
800,2150,636010,0.013025925523834303,1.0,0.527736216406279,0.85,0.007715167498104596,34.016666666666666,2023-09-18 08:07:23.365222
800,2200,636010,0.012794834328815341,1.0,0.5285291528399987,0.8503,0.007624928516630234,34.81666666666667,2023-09-18 08:08:11.448566
800,2250,636010,0.012445484957424924,1.0,0.5291407519503485,0.8502,0.007537783614444091,35.6,2023-09-18 08:08:58.636190
800,2300,636010,0.012323911680141464,1.0,0.5294246313315404,0.8501,0.007453559924999299,36.4,2023-09-18 08:09:46.777246
800,2350,636010,0.012096376914996654,1.0,0.5304059982299805,0.85,0.007372097807744857,37.2,2023-09-18 08:10:34.371683
800,2400,636010,0.011931208282476291,1.0,0.5306344315221038,0.8499,0.007293249574894728,38.0,2023-09-18 08:11:21.858780
800,2450,636010,0.011698207847075537,1.0,0.5312961935997009,0.85,0.007216878364870323,38.78333333333333,2023-09-18 08:12:09.132861
800,2500,636010,0.011566466753720306,1.0,0.5318035190052623,0.8495,0.0071428571428571435,39.583333333333336,2023-09-18 08:12:57.005227
800,2550,636010,0.011515201826114208,1.0,0.5320543856183185,0.8501,0.007071067811865475,40.36666666666667,2023-09-18 08:13:43.871385
800,2600,636010,0.011221188760828227,1.0,0.5329390022950836,0.8501,0.007001400420140049,41.15,2023-09-18 08:14:31.757101
800,2650,636010,0.011124020733404905,1.0,0.5333975035744377,0.8501,0.006933752452815365,41.95,2023-09-18 08:15:19.239099
800,2700,636010,0.010877879161853343,1.0,0.5336459815690789,0.85,0.006868028197434452,42.75,2023-09-18 08:16:07.212430
800,2750,636010,0.010729915666161105,1.0,0.5344207611265062,0.8499,0.006804138174397717,43.55,2023-09-18 08:16:54.891098
800,2800,636010,0.010750562883913517,1.0,0.534980291241332,0.8499,0.006741998624632421,44.333333333333336,2023-09-18 08:17:42.459441
800,2850,636010,0.010526149970246479,1.0,0.5351557137468194,0.85,0.00668153104781061,45.13333333333333,2023-09-18 08:18:30.074770
800,2900,636010,0.010362018423620611,1.0,0.5356182325867158,0.8498,0.006622661785325219,45.93333333333333,2023-09-18 08:19:17.882928
800,2950,636010,0.010202746227150783,1.0,0.5359942551843727,0.8505,0.006565321642986128,46.71666666666667,2023-09-18 08:20:05.680470
800,3000,636010,0.010136174969375134,1.0,0.5365894585847855,0.8498,0.0065094455490411944,47.516666666666666,2023-09-18 08:20:53.295144
800,3050,636010,0.010046310853795148,1.0,0.5369580008938343,0.8497,0.006454972243679028,48.31666666666667,2023-09-18 08:21:41.279905
800,3100,636010,0.009920745913404971,1.0,0.5372098147680487,0.8497,0.0064018439966448,49.1,2023-09-18 08:22:28.338445
800,3150,636010,0.009690719889476895,1.0,0.5377959751441509,0.8497,0.006350006350009525,49.88333333333333,2023-09-18 08:23:15.160287
800,3200,636010,0.009686253179097548,1.0,0.5382109923830515,0.8497,0.00629940788348712,50.666666666666664,2023-09-18 08:24:02.695536
800,3250,636010,0.00958723523945082,1.0,0.538696490133865,0.8497,0.00625,51.46666666666667,2023-09-18 08:24:50.104622
800,3300,636010,0.009376293513923883,1.0,0.5389582097907609,0.8495,0.006201736729460424,52.25,2023-09-18 08:25:37.099179
800,3350,636010,0.009324211467173882,1.0,0.5394750724110422,0.8497,0.006154574548966636,53.05,2023-09-18 08:26:25.081669
800,3400,636010,0.009279855192289688,1.0,0.5399180847821357,0.8494,0.006108472217815261,53.833333333333336,2023-09-18 08:27:12.569195
800,3450,636010,0.009005026513477787,1.0,0.5403573205576667,0.8496,0.006063390625908324,54.63333333333333,2023-09-18 08:28:00.106010
800,3500,636010,0.008960962251876481,1.0,0.5404928509570375,0.8494,0.00601929265428846,55.416666666666664,2023-09-18 08:28:47.397270
800,3550,636010,0.009254848846467212,1.0,0.541207297693325,0.8497,0.005976143046671968,56.21666666666667,2023-09-18 08:29:35.123496
800,3600,636010,0.008752370078582317,1.0,0.5413504920051068,0.8495,0.005933908290969267,56.983333333333334,2023-09-18 08:30:21.819566
800,3650,636010,0.008742799545871094,1.0,0.541722225709052,0.8498,0.005892556509887897,57.8,2023-09-18 08:31:09.928571
800,3700,636010,0.008707979490282014,1.0,0.5420198353785503,0.8495,0.005852057359806529,58.583333333333336,2023-09-18 08:31:56.878132
800,3750,636010,0.008671447591041215,1.0,0.5426025291598295,0.8495,0.005812381937190965,59.36666666666667,2023-09-18 08:32:44.079145
800,3800,636010,0.008570051955757663,1.0,0.5429375011332428,0.8495,0.005773502691896257,60.166666666666664,2023-09-18 08:33:32.087719
800,3850,636010,0.00850429106503725,1.0,0.5430879345800304,0.8494,0.005735393346764044,60.96666666666667,2023-09-18 08:34:19.866322
800,3900,636010,0.00834086348186247,1.0,0.5437131907932365,0.8496,0.005698028822981897,61.75,2023-09-18 08:35:07.210458
800,3950,636010,0.0081710560771171,1.0,0.54395759897896,0.8495,0.005661385170722979,62.53333333333333,2023-09-18 08:35:54.716496
800,4000,636010,0.008209824081859551,1.0,0.5443271885189829,0.8495,0.00562543950463012,63.31666666666667,2023-09-18 08:36:41.013181
