Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,50,19885,1.0144685171544552,0.76325,0.5707137356453305,0.8815,0.05,0.75,2023-09-18 08:31:33.673022
25,100,19885,0.8878341745585203,0.78375,0.5730335348391835,0.858,0.05,1.5,2023-09-18 08:32:18.640196
25,150,19885,0.7871453128755093,0.804,0.5673080446976649,0.8575,0.035355339059327376,2.2666666666666666,2023-09-18 08:33:04.127708
25,200,19885,0.7248173989355564,0.81675,0.6034961859636669,0.8416,0.02886751345948129,3.0166666666666666,2023-09-18 08:33:49.509943
25,250,19885,0.6589549630880356,0.82325,0.6051833565476574,0.8387,0.025,3.783333333333333,2023-09-18 08:34:35.503803
25,300,19885,0.6124073630198836,0.8345,0.6293462231943879,0.8241,0.022360679774997897,4.533333333333333,2023-09-18 08:35:20.897499
25,350,19885,0.5785528235137463,0.84625,0.65371818783917,0.8117,0.020412414523193152,5.3,2023-09-18 08:36:06.642745
25,400,19885,0.5355505431070924,0.85675,0.6652898354620873,0.8044,0.01889822365046136,6.033333333333333,2023-09-18 08:36:50.926346
25,450,19885,0.497235550545156,0.86425,0.6795076365712323,0.7985,0.017677669529663688,6.8,2023-09-18 08:37:35.991983
25,500,19885,0.4637868548743427,0.873,0.6993428444183325,0.7954,0.016666666666666666,7.55,2023-09-18 08:38:21.454196
25,550,19885,0.4412436131387949,0.881,0.7202868125861204,0.7882,0.015811388300841896,8.3,2023-09-18 08:39:06.055415
25,600,19885,0.4173847325146198,0.885,0.7468567799918259,0.7807,0.015075567228888182,9.05,2023-09-18 08:39:51.410590
25,650,19885,0.39439971186220646,0.89275,0.7761038628560079,0.7731,0.014433756729740645,9.8,2023-09-18 08:40:36.725950
25,700,19885,0.3752251183614135,0.89825,0.785712602017801,0.7743,0.01386750490563073,10.55,2023-09-18 08:41:21.699623
25,750,19885,0.3559140460565686,0.90475,0.8091992747180069,0.7683,0.01336306209562122,11.3,2023-09-18 08:42:06.624584
25,800,19885,0.3407875392585993,0.91,0.821428981008409,0.766,0.012909944487358056,12.05,2023-09-18 08:42:51.627296
25,850,19885,0.3262111726216972,0.915,0.8470839612846133,0.7608,0.0125,12.8,2023-09-18 08:43:36.205968
25,900,19885,0.3063201308250427,0.92325,0.8638094474997702,0.7551,0.012126781251816649,13.533333333333333,2023-09-18 08:44:20.351809
25,950,19885,0.29101640777662396,0.92725,0.8781325258786166,0.7562,0.011785113019775794,14.283333333333333,2023-09-18 08:45:05.615844
25,1000,19885,0.2805619155988097,0.933,0.907720622005342,0.7511,0.011470786693528088,15.033333333333333,2023-09-18 08:45:50.687386
