Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,50,5575,1.146256035193801,0.7395,0.6742164413385754,0.8406,0.05,0.7833333333333333,2023-09-18 06:31:04.436329
7,100,5575,1.0608504489064217,0.75475,0.6689886809149875,0.8351,0.05,1.5833333333333333,2023-09-18 06:31:51.879980
7,150,5575,1.005242433398962,0.761,0.6563134781921967,0.8406,0.035355339059327376,2.3666666666666667,2023-09-18 06:32:39.535760
7,200,5575,0.9783786442130804,0.7665,0.6628667768798296,0.8314,0.02886751345948129,3.15,2023-09-18 06:33:26.044742
7,250,5575,0.9461743403226137,0.76975,0.677959340659878,0.8215,0.025,3.9166666666666665,2023-09-18 06:34:12.603425
7,300,5575,0.926394633948803,0.7735,0.6935800789277765,0.8149,0.022360679774997897,4.733333333333333,2023-09-18 06:35:00.740665
7,350,5575,0.914768872782588,0.77575,0.7062677707098708,0.8069,0.020412414523193152,5.516666666666667,2023-09-18 06:35:48.184598
7,400,5575,0.8919180147349834,0.78125,0.7086287533180623,0.8043,0.01889822365046136,6.283333333333333,2023-09-18 06:36:34.662847
7,450,5575,0.8741265181452036,0.78275,0.7236299816566177,0.7924,0.017677669529663688,7.083333333333333,2023-09-18 06:37:21.913556
7,500,5575,0.8582316394895315,0.7825,0.7298996957797038,0.7923,0.016666666666666666,7.85,2023-09-18 06:38:08.678154
7,550,5575,0.8566966783255339,0.78775,0.7334075969985768,0.7908,0.015811388300841896,8.633333333333333,2023-09-18 06:38:55.657416
7,600,5575,0.8395407982170582,0.7895,0.7450562613674357,0.7839,0.015075567228888182,9.416666666666666,2023-09-18 06:39:42.008864
7,650,5575,0.8279361017048359,0.788,0.752607613047467,0.7827,0.014433756729740645,10.183333333333334,2023-09-18 06:40:28.125085
7,700,5575,0.8216488286852837,0.79275,0.7617834666861764,0.7781,0.01386750490563073,10.95,2023-09-18 06:41:14.600592
