Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,50,35785,0.9659457821398973,0.7795,0.5496650091077708,0.8849,0.05,0.7833333333333333,2023-09-18 08:38:52.348285
45,100,35785,0.7908584773540497,0.80275,0.517664801470841,0.8764,0.05,1.5666666666666667,2023-09-18 08:39:39.437077
45,150,35785,0.6841355729848146,0.81975,0.5346909763315056,0.8637,0.035355339059327376,2.35,2023-09-18 08:40:26.802042
45,200,35785,0.5958713740110397,0.84025,0.5536136481958099,0.8507,0.02886751345948129,3.1333333333333333,2023-09-18 08:41:14.128203
45,250,35785,0.5244273142889142,0.85825,0.5794738242520562,0.834,0.025,3.9166666666666665,2023-09-18 08:42:01.020267
45,300,35785,0.4607590390369296,0.87325,0.5908694387991217,0.8278,0.022360679774997897,4.7,2023-09-18 08:42:47.970683
45,350,35785,0.40341784805059433,0.88975,0.6099799897851823,0.8199,0.020412414523193152,5.483333333333333,2023-09-18 08:43:35.180629
45,400,35785,0.35741489939391613,0.9025,0.6300513934862765,0.8114,0.01889822365046136,6.283333333333333,2023-09-18 08:44:22.558756
45,450,35785,0.3203942570835352,0.91225,0.6511081600491004,0.8093,0.017677669529663688,7.083333333333333,2023-09-18 08:45:10.560529
45,500,35785,0.2885249578393996,0.92575,0.6742952643316004,0.7995,0.016666666666666666,7.866666666666666,2023-09-18 08:45:57.649018
45,550,35785,0.2617064737714827,0.93675,0.6918238220335562,0.7974,0.015811388300841896,8.666666666666666,2023-09-18 08:46:45.841486
45,600,35785,0.23773404862731695,0.94475,0.7064868524859224,0.7953,0.015075567228888182,9.45,2023-09-18 08:47:32.978819
45,650,35785,0.21822305163368583,0.953,0.7209820373903347,0.793,0.014433756729740645,10.233333333333333,2023-09-18 08:48:20.160607
45,700,35785,0.20036976924166083,0.95925,0.7449087166710745,0.7862,0.01386750490563073,11.016666666666667,2023-09-18 08:49:06.826717
45,750,35785,0.186175889801234,0.964,0.757909900402721,0.7857,0.01336306209562122,11.816666666666666,2023-09-18 08:49:54.557159
45,800,35785,0.1691160285845399,0.9695,0.7701120374700691,0.7844,0.012909944487358056,12.6,2023-09-18 08:50:41.452327
45,850,35785,0.15728164301253855,0.973,0.7845587181516841,0.7834,0.0125,13.383333333333333,2023-09-18 08:51:28.965536
45,900,35785,0.14984283526428044,0.97575,0.8031124276450917,0.7771,0.012126781251816649,14.166666666666666,2023-09-18 08:52:15.991894
45,950,35785,0.13680059928447008,0.9785,0.812579025384746,0.7763,0.011785113019775794,14.95,2023-09-18 08:53:02.663974
45,1000,35785,0.12832373823039234,0.9795,0.827617511719088,0.7758,0.011470786693528088,15.75,2023-09-18 08:53:50.335357
45,1050,35785,0.12297105137258768,0.982,0.8329979109613201,0.7753,0.011180339887498949,16.533333333333335,2023-09-18 08:54:37.954821
45,1100,35785,0.11487563792616129,0.984,0.8489172549187383,0.7738,0.010910894511799621,17.333333333333332,2023-09-18 08:55:25.653993
45,1150,35785,0.10897626564837992,0.984,0.8575745802136916,0.7711,0.010660035817780522,18.116666666666667,2023-09-18 08:56:12.662262
45,1200,35785,0.10224527423270047,0.98525,0.8658923380359819,0.7719,0.01042572070285374,18.9,2023-09-18 08:56:59.959772
45,1250,35785,0.09725603368133307,0.988,0.8756799792187123,0.7712,0.010206207261596576,19.683333333333334,2023-09-18 08:57:47.006452
45,1300,35785,0.09373151266481727,0.98775,0.8889105131354513,0.769,0.01,20.466666666666665,2023-09-18 08:58:33.352891
45,1350,35785,0.08947733521927148,0.9885,0.8979924536204036,0.7686,0.009805806756909202,21.25,2023-09-18 08:59:20.879724
45,1400,35785,0.08545178477652371,0.98975,0.9042610750545429,0.7683,0.009622504486493762,22.033333333333335,2023-09-18 09:00:07.556207
45,1450,35785,0.08215744374319911,0.9905,0.9121818906521495,0.7681,0.00944911182523068,22.816666666666666,2023-09-18 09:00:55.063877
45,1500,35785,0.07836336037144065,0.991,0.922051380140872,0.7658,0.009284766908852594,23.6,2023-09-18 09:01:41.603310
45,1550,35785,0.07581719756126404,0.991,0.9290207979045336,0.766,0.009128709291752768,24.383333333333333,2023-09-18 09:02:28.644932
45,1600,35785,0.07261051353998482,0.99225,0.9349827072288417,0.7656,0.008980265101338746,25.15,2023-09-18 09:03:14.950905
45,1650,35785,0.0703262637834996,0.9925,0.9438843670525129,0.7651,0.008838834764831844,25.933333333333334,2023-09-18 09:04:01.808972
45,1700,35785,0.06750307814218104,0.993,0.9492164020296894,0.7638,0.008703882797784893,26.716666666666665,2023-09-18 09:04:48.979475
45,1750,35785,0.06578854494728148,0.99325,0.955949500391755,0.7636,0.008574929257125443,27.5,2023-09-18 09:05:35.482356
45,1800,35785,0.06285621295683086,0.994,0.9625183970113343,0.763,0.008451542547285166,28.283333333333335,2023-09-18 09:06:23.101204
45,1850,35785,0.060715117026120424,0.9945,0.9687900522464439,0.7625,0.008333333333333333,29.083333333333332,2023-09-18 09:07:10.363780
45,1900,35785,0.059633574448525906,0.99575,0.9768718498039849,0.7608,0.008219949365267865,29.866666666666667,2023-09-18 09:07:57.441039
45,1950,35785,0.05760031356476247,0.99475,0.9814128830463071,0.7611,0.008111071056538128,30.65,2023-09-18 09:08:44.363834
45,2000,35785,0.055554544494953007,0.9965,0.9878644939464859,0.7605,0.008006407690254357,31.433333333333334,2023-09-18 09:09:31.340895
45,2050,35785,0.0543317764531821,0.99675,0.9956292325182806,0.76,0.007905694150420948,32.21666666666667,2023-09-18 09:10:18.354455
45,2100,35785,0.05350467818789184,0.9965,0.9995472008668924,0.7591,0.007808688094430304,33.0,2023-09-18 09:11:05.510265
45,2150,35785,0.051444267272017896,0.9965,1.0066031840028642,0.7583,0.007715167498104596,33.8,2023-09-18 09:11:53.965826
45,2200,35785,0.05041931907180697,0.9965,1.0111841683900809,0.7586,0.007624928516630234,34.583333333333336,2023-09-18 09:12:41.279085
45,2250,35785,0.04873662698082626,0.9965,1.016656737161588,0.7575,0.007537783614444091,35.38333333333333,2023-09-18 09:13:28.344507
45,2300,35785,0.04745913716033101,0.99775,1.0202463574801819,0.7577,0.007453559924999299,36.15,2023-09-18 09:14:15.010599
45,2350,35785,0.04663778922986239,0.997,1.0258690377202215,0.7574,0.007372097807744857,36.916666666666664,2023-09-18 09:15:00.809198
45,2400,35785,0.04632698092609644,0.9985,1.0300034209142757,0.7576,0.007293249574894728,37.7,2023-09-18 09:15:47.606706
45,2450,35785,0.04457185143837705,0.9985,1.0360795778187015,0.757,0.007216878364870323,38.46666666666667,2023-09-18 09:16:34.202760
45,2500,35785,0.04400955862365663,0.9985,1.0416494083555439,0.7565,0.0071428571428571435,39.25,2023-09-18 09:17:20.746615
45,2550,35785,0.042952788004186004,0.99875,1.0462602908852734,0.7568,0.007071067811865475,40.03333333333333,2023-09-18 09:18:07.789086
45,2600,35785,0.042231420637108386,0.99875,1.0499460651904722,0.7566,0.007001400420140049,40.81666666666667,2023-09-18 09:18:55.232382
45,2650,35785,0.04056783713167533,0.99875,1.054057593209834,0.7558,0.006933752452815365,41.61666666666667,2023-09-18 09:19:42.923852
45,2700,35785,0.03956271114293486,0.99875,1.0572476715226717,0.7565,0.006868028197434452,42.416666666666664,2023-09-18 09:20:30.354205
45,2750,35785,0.03874920587986708,0.99875,1.061296980592269,0.7564,0.006804138174397717,43.2,2023-09-18 09:21:18.021277
45,2800,35785,0.03841428563464433,0.99875,1.0660870512829552,0.756,0.006741998624632421,44.0,2023-09-18 09:22:05.941382
45,2850,35785,0.0375539978267625,0.99875,1.0696400051252752,0.7558,0.00668153104781061,44.78333333333333,2023-09-18 09:22:52.594015
45,2900,35785,0.03660668071825057,0.99875,1.0728401971768728,0.7558,0.006622661785325219,45.56666666666667,2023-09-18 09:23:39.570022
45,2950,35785,0.03622141928644851,0.999,1.0755644348226017,0.7553,0.006565321642986128,46.35,2023-09-18 09:24:27.103754
45,3000,35785,0.03579608036670834,0.999,1.0816545324235023,0.7543,0.0065094455490411944,47.15,2023-09-18 09:25:14.772790
45,3050,35785,0.03489566105417907,0.99925,1.0847282694487632,0.755,0.006454972243679028,47.95,2023-09-18 09:26:03.230799
45,3100,35785,0.03404631785815582,0.99925,1.0880373897431772,0.7544,0.0064018439966448,48.766666666666666,2023-09-18 09:26:51.679824
45,3150,35785,0.03343598765786737,0.99925,1.091488391160965,0.7545,0.006350006350009525,49.56666666666667,2023-09-18 09:27:39.600457
45,3200,35785,0.03280146064935252,0.9995,1.095078753708284,0.7545,0.00629940788348712,50.36666666666667,2023-09-18 09:28:27.980152
45,3250,35785,0.03281676984624937,0.99925,1.099201492116421,0.7534,0.00625,51.166666666666664,2023-09-18 09:29:15.685457
45,3300,35785,0.03184111521113664,0.9995,1.1016057565619675,0.754,0.006201736729460424,51.95,2023-09-18 09:30:03.096481
45,3350,35785,0.03182510781334713,0.9995,1.1054677993436404,0.7538,0.006154574548966636,52.766666666666666,2023-09-18 09:30:51.342625
45,3400,35785,0.0307582241948694,0.9995,1.1084349792969377,0.7534,0.006108472217815261,53.56666666666667,2023-09-18 09:31:39.566076
