Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,50,71560,0.9090977981686592,0.7835,0.5363885449080528,0.8846,0.05,0.7833333333333333,2023-09-18 06:31:03.802914
90,100,71560,0.7043367698788643,0.8155,0.5226317398910281,0.876,0.05,1.55,2023-09-18 06:31:50.526865
90,150,71560,0.54450314771384,0.849,0.5208334707761113,0.8603,0.035355339059327376,2.316666666666667,2023-09-18 06:32:36.285433
90,200,71560,0.45001567993313074,0.876,0.54294664422168,0.8473,0.02886751345948129,3.0833333333333335,2023-09-18 06:33:22.504988
90,250,71560,0.36584446392953396,0.902,0.5637964851494077,0.8338,0.025,3.85,2023-09-18 06:34:08.308750
90,300,71560,0.3032310176640749,0.92275,0.5775065222118474,0.8274,0.022360679774997897,4.616666666666666,2023-09-18 06:34:54.243104
90,350,71560,0.2585004731081426,0.942,0.6059584606297409,0.8135,0.020412414523193152,5.383333333333334,2023-09-18 06:35:40.478281
90,400,71560,0.2203207449056208,0.95325,0.6109362184246884,0.8138,0.01889822365046136,6.166666666666667,2023-09-18 06:36:26.916747
90,450,71560,0.19336546957492828,0.96125,0.627617388775077,0.8111,0.017677669529663688,6.933333333333334,2023-09-18 06:37:12.984411
90,500,71560,0.16756616672500968,0.968,0.6337040943812721,0.8085,0.016666666666666666,7.7,2023-09-18 06:37:58.929888
90,550,71560,0.15238904324360192,0.9745,0.6507563443878029,0.8047,0.015811388300841896,8.466666666666667,2023-09-18 06:38:45.261337
90,600,71560,0.13607734791003168,0.9795,0.6580285792109333,0.8044,0.015075567228888182,9.233333333333333,2023-09-18 06:39:30.960531
90,650,71560,0.12286370480433106,0.98125,0.669095182720619,0.8035,0.014433756729740645,10.016666666666667,2023-09-18 06:40:18.013651
90,700,71560,0.11373716779053211,0.9855,0.6751445143283168,0.8005,0.01386750490563073,10.783333333333333,2023-09-18 06:41:04.217361
90,750,71560,0.10345247015357018,0.98575,0.6828839741175687,0.8002,0.01336306209562122,11.55,2023-09-18 06:41:50.609777
90,800,71560,0.0961112470831722,0.98725,0.6923159209987785,0.7996,0.012909944487358056,12.333333333333334,2023-09-18 06:42:36.930840
90,850,71560,0.08945680898614228,0.98875,0.7037798700076116,0.7978,0.0125,13.1,2023-09-18 06:43:22.979344
90,900,71560,0.08653697243425995,0.98925,0.7098709946569008,0.7961,0.012126781251816649,13.866666666666667,2023-09-18 06:44:09.436034
90,950,71560,0.07844924868550152,0.9905,0.7141776579090312,0.7966,0.011785113019775794,14.65,2023-09-18 06:44:55.674094
90,1000,71560,0.07329029636457562,0.99175,0.7206385792056217,0.7979,0.011470786693528088,15.416666666666666,2023-09-18 06:45:42.147697
90,1050,71560,0.06987284915521741,0.99175,0.7256274915571455,0.7965,0.011180339887498949,16.183333333333334,2023-09-18 06:46:28.501279
90,1100,71560,0.0677580765914172,0.99175,0.733139030729668,0.7948,0.010910894511799621,16.966666666666665,2023-09-18 06:47:14.887197
90,1150,71560,0.06262561364565045,0.993,0.7381680771897111,0.7949,0.010660035817780522,17.733333333333334,2023-09-18 06:48:01.209795
90,1200,71560,0.05997157678939402,0.993,0.7428850086429452,0.7943,0.01042572070285374,18.5,2023-09-18 06:48:47.622364
90,1250,71560,0.056472154741641134,0.99375,0.7487999917585638,0.7937,0.010206207261596576,19.283333333333335,2023-09-18 06:49:33.982051
90,1300,71560,0.05606078018900007,0.9935,0.7531390114675595,0.7937,0.01,20.066666666666666,2023-09-18 06:50:21.542434
90,1350,71560,0.053065208718180656,0.995,0.7592600934867617,0.7927,0.009805806756909202,20.85,2023-09-18 06:51:08.380559
90,1400,71560,0.0517812380567193,0.99525,0.7628946798511699,0.7927,0.009622504486493762,21.633333333333333,2023-09-18 06:51:55.053338
90,1450,71560,0.04794301820220426,0.996,0.7650554844095737,0.793,0.00944911182523068,22.4,2023-09-18 06:52:41.579017
90,1500,71560,0.046401989297010005,0.9965,0.7698004707882676,0.7925,0.009284766908852594,23.183333333333334,2023-09-18 06:53:28.391946
90,1550,71560,0.04481200594455004,0.9965,0.7741727112214777,0.7921,0.009128709291752768,23.966666666666665,2023-09-18 06:54:14.768287
90,1600,71560,0.04331280669430271,0.997,0.7773444260223002,0.7925,0.008980265101338746,24.75,2023-09-18 06:55:01.658499
90,1650,71560,0.041941033967304975,0.99725,0.7824534615383872,0.792,0.008838834764831844,25.533333333333335,2023-09-18 06:55:48.816947
90,1700,71560,0.04050936206476763,0.9975,0.7862544146519673,0.7916,0.008703882797784893,26.283333333333335,2023-09-18 06:56:34.636870
90,1750,71560,0.039570107706822455,0.998,0.7890765048280547,0.7916,0.008574929257125443,27.066666666666666,2023-09-18 06:57:21.004395
90,1800,71560,0.038017611601389945,0.998,0.792126568623736,0.7912,0.008451542547285166,27.833333333333332,2023-09-18 06:58:06.669817
90,1850,71560,0.03708110534353182,0.99875,0.7960886542178407,0.7905,0.008333333333333333,28.6,2023-09-18 06:58:53.383578
90,1900,71560,0.03588264057179913,0.99825,0.7993607779469671,0.7907,0.008219949365267865,29.366666666666667,2023-09-18 06:59:39.433096
90,1950,71560,0.03524715587263927,0.9985,0.8024180350424368,0.7899,0.008111071056538128,30.15,2023-09-18 07:00:25.837216
90,2000,71560,0.034194481500890106,0.99875,0.8048840940375871,0.7903,0.008006407690254357,30.9,2023-09-18 07:01:11.401619
90,2050,71560,0.03367374499794096,0.999,0.809039777215523,0.7903,0.007905694150420948,31.65,2023-09-18 07:01:56.623030
90,2100,71560,0.03212007478578016,0.99925,0.8105210401589358,0.7902,0.007808688094430304,32.43333333333333,2023-09-18 07:02:43.172840
90,2150,71560,0.03151510568568483,0.99925,0.8142516028277481,0.789,0.007715167498104596,33.21666666666667,2023-09-18 07:03:29.686725
90,2200,71560,0.030804555455688387,0.99925,0.8164441189433955,0.7898,0.007624928516630234,33.96666666666667,2023-09-18 07:04:15.183716
90,2250,71560,0.030155296612065285,0.99925,0.8194657281229768,0.7898,0.007537783614444091,34.733333333333334,2023-09-18 07:05:01.210700
90,2300,71560,0.02943287225207314,0.99925,0.8224191031878507,0.7893,0.007453559924999299,35.5,2023-09-18 07:05:47.209172
90,2350,71560,0.028521485946839675,0.99925,0.8244864020166518,0.7893,0.007372097807744857,36.266666666666666,2023-09-18 07:06:33.212785
90,2400,71560,0.028702586831059307,0.99925,0.827575614180746,0.7892,0.007293249574894728,37.05,2023-09-18 07:07:19.939372
90,2450,71560,0.02776411356171593,0.9995,0.8295619668839853,0.7897,0.007216878364870323,37.8,2023-09-18 07:08:05.576659
90,2500,71560,0.027084500819910318,0.9995,0.8316728800912446,0.7894,0.0071428571428571435,38.56666666666667,2023-09-18 07:08:51.348077
90,2550,71560,0.026748813048470765,0.9995,0.8346784858009483,0.7893,0.007071067811865475,39.333333333333336,2023-09-18 07:09:36.922943
90,2600,71560,0.026026709761936218,0.9995,0.8367966405953033,0.7897,0.007001400420140049,40.1,2023-09-18 07:10:23.276795
90,2650,71560,0.025806224439293146,0.9995,0.8391668596599675,0.7889,0.006933752452815365,40.88333333333333,2023-09-18 07:11:10.221040
90,2700,71560,0.025554662628564984,0.9995,0.8417635925962955,0.7886,0.006868028197434452,41.65,2023-09-18 07:11:56.324715
90,2750,71560,0.024513105192454532,0.9995,0.8429154463206665,0.789,0.006804138174397717,42.43333333333333,2023-09-18 07:12:43.250913
90,2800,71560,0.023983261518878862,0.9995,0.8448955469493624,0.7895,0.006741998624632421,43.2,2023-09-18 07:13:29.336344
90,2850,71560,0.023938807658851147,0.9995,0.8471358625949184,0.7889,0.00668153104781061,43.983333333333334,2023-09-18 07:14:15.855459
90,2900,71560,0.023744471109239385,0.9995,0.8492569866814191,0.789,0.006622661785325219,44.75,2023-09-18 07:15:02.482233
90,2950,71560,0.023426325933542103,0.9995,0.8513329681716387,0.7889,0.006565321642986128,45.53333333333333,2023-09-18 07:15:48.848584
90,3000,71560,0.022503104526549578,0.9995,0.8529898131949992,0.789,0.0065094455490411944,46.3,2023-09-18 07:16:35.080223
90,3050,71560,0.02243243803968653,0.9995,0.8556990363175356,0.7888,0.006454972243679028,47.06666666666667,2023-09-18 07:17:21.150767
90,3100,71560,0.02179754723329097,0.9995,0.8573945149590697,0.7886,0.0064018439966448,47.833333333333336,2023-09-18 07:18:07.487788
90,3150,71560,0.021360598009778187,0.9995,0.8593428131145767,0.7888,0.006350006350009525,48.61666666666667,2023-09-18 07:18:53.719960
90,3200,71560,0.021191498439293355,0.9995,0.8604625203186953,0.7887,0.00629940788348712,49.38333333333333,2023-09-18 07:19:40.298235
90,3250,71560,0.020785205997526646,0.9995,0.8626994215234925,0.7887,0.00625,50.15,2023-09-18 07:20:26.558681
90,3300,71560,0.02104655184666626,0.9995,0.8649312914172306,0.7885,0.006201736729460424,50.93333333333333,2023-09-18 07:21:12.913546
90,3350,71560,0.02033330127596855,0.9995,0.8663179987593542,0.7888,0.006154574548966636,51.7,2023-09-18 07:21:59.113264
90,3400,71560,0.01998744867159985,0.99975,0.8677452089665811,0.7877,0.006108472217815261,52.46666666666667,2023-09-18 07:22:45.571653
90,3450,71560,0.01969429451855831,0.99975,0.8692266292209867,0.7878,0.006063390625908324,53.25,2023-09-18 07:23:32.096096
90,3500,71560,0.019381864258321002,1.0,0.871181915077982,0.7882,0.00601929265428846,54.016666666666666,2023-09-18 07:24:18.479787
90,3550,71560,0.01905931139481254,1.0,0.8727463827102999,0.7881,0.005976143046671968,54.8,2023-09-18 07:25:05.466733
90,3600,71560,0.018863484321627766,1.0,0.8742514026315906,0.7878,0.005933908290969267,55.56666666666667,2023-09-18 07:25:51.554265
90,3650,71560,0.01912586874095723,1.0,0.8760185302058353,0.7872,0.005892556509887897,56.35,2023-09-18 07:26:38.067323
90,3700,71560,0.018588922219350934,1.0,0.8769775380062151,0.7874,0.005852057359806529,57.11666666666667,2023-09-18 07:27:24.480081
90,3750,71560,0.01816264193621464,1.0,0.8785832316815099,0.7876,0.005812381937190965,57.9,2023-09-18 07:28:11.438017
90,3800,71560,0.017955988383619115,1.0,0.8806788860997067,0.7865,0.005773502691896257,58.68333333333333,2023-09-18 07:28:57.737522
90,3850,71560,0.017804135015467182,1.0,0.8818627090393742,0.7872,0.005735393346764044,59.45,2023-09-18 07:29:44.234656
90,3900,71560,0.01748495700303465,1.0,0.8835761679124229,0.7869,0.005698028822981897,60.21666666666667,2023-09-18 07:30:30.398701
90,3950,71560,0.01718463556608185,1.0,0.8847437293469151,0.7874,0.005661385170722979,60.983333333333334,2023-09-18 07:31:16.355942
90,4000,71560,0.017285489244386554,1.0,0.8867126412783997,0.7866,0.00562543950463012,61.75,2023-09-18 07:32:02.271413
