Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,50,318010,0.6630500108003616,0.8245,0.5184691570982148,0.879,0.05,0.7166666666666667,2023-09-18 09:40:52.217602
400,100,318010,0.3778722807765007,0.89825,0.5349575094407117,0.8564,0.05,1.4333333333333333,2023-09-18 09:41:35.477017
400,150,318010,0.24637617077678442,0.94625,0.5328177739925022,0.8499,0.035355339059327376,2.15,2023-09-18 09:42:18.628369
400,200,318010,0.17443772894330323,0.96725,0.5209640324870243,0.8551,0.02886751345948129,2.8666666666666667,2023-09-18 09:43:01.578412
400,250,318010,0.13602230045944452,0.9785,0.5256794425128382,0.8505,0.025,3.6,2023-09-18 09:43:44.871491
400,300,318010,0.10955418832600117,0.98525,0.5225036567713641,0.8498,0.022360679774997897,4.316666666666666,2023-09-18 09:44:28.093369
400,350,318010,0.09314365522004664,0.9885,0.529388635218898,0.8486,0.020412414523193152,5.033333333333333,2023-09-18 09:45:11.257248
400,400,318010,0.08088403020519763,0.989,0.5271824542668802,0.8486,0.01889822365046136,5.766666666666667,2023-09-18 09:45:55.071902
400,450,318010,0.07077673613093793,0.99175,0.532313988744458,0.845,0.017677669529663688,6.483333333333333,2023-09-18 09:46:38.272129
400,500,318010,0.06364222208503634,0.99275,0.5324243622112877,0.8451,0.016666666666666666,7.2,2023-09-18 09:47:21.291384
400,550,318010,0.057770512416027486,0.993,0.5355830822564378,0.8435,0.015811388300841896,7.916666666666667,2023-09-18 09:48:04.650124
400,600,318010,0.05380607733968645,0.99475,0.5412314139023612,0.8415,0.015075567228888182,8.65,2023-09-18 09:48:47.953859
400,650,318010,0.04886853392235935,0.99575,0.5418278982367697,0.8425,0.014433756729740645,9.366666666666667,2023-09-18 09:49:31.579424
400,700,318010,0.04542035947088152,0.9965,0.5448798698526395,0.8411,0.01386750490563073,10.1,2023-09-18 09:50:14.875650
400,750,318010,0.04191608133260161,0.99725,0.5456549095202096,0.8421,0.01336306209562122,10.816666666666666,2023-09-18 09:50:58.345882
400,800,318010,0.03950381465256214,0.9985,0.5469349137967146,0.8416,0.012909944487358056,11.533333333333333,2023-09-18 09:51:41.654939
400,850,318010,0.03768155042780563,0.9985,0.5501403304029114,0.8411,0.0125,12.25,2023-09-18 09:52:24.512589
400,900,318010,0.035411587508860976,0.9985,0.5503913741323012,0.8416,0.012126781251816649,12.983333333333333,2023-09-18 09:53:08.037658
400,950,318010,0.03357236547162756,0.999,0.5536194243763066,0.8398,0.011785113019775794,13.7,2023-09-18 09:53:51.218647
400,1000,318010,0.03244281804654747,0.999,0.5536395788569993,0.8404,0.011470786693528088,14.416666666666666,2023-09-18 09:54:34.443798
400,1050,318010,0.030522730317898095,0.999,0.556121887851365,0.8403,0.011180339887498949,15.133333333333333,2023-09-18 09:55:17.552582
400,1100,318010,0.029311984428204596,0.999,0.5568596320816234,0.8404,0.010910894511799621,15.866666666666667,2023-09-18 09:56:00.757792
400,1150,318010,0.028277330507989973,0.99925,0.5582724380530889,0.8403,0.010660035817780522,16.566666666666666,2023-09-18 09:56:43.681512
400,1200,318010,0.026893207628745586,0.99975,0.5605570704122133,0.8391,0.01042572070285374,17.283333333333335,2023-09-18 09:57:26.653830
400,1250,318010,0.026214478013571352,0.99975,0.5621650357601009,0.8392,0.010206207261596576,18.016666666666666,2023-09-18 09:58:09.834784
400,1300,318010,0.025355935678817332,0.99975,0.5619129904463321,0.8395,0.01,18.733333333333334,2023-09-18 09:58:53.023358
400,1350,318010,0.024214503180701286,0.99975,0.5639284753912612,0.839,0.009805806756909202,19.45,2023-09-18 09:59:36.040723
400,1400,318010,0.02358251449186355,1.0,0.5653266395571865,0.8392,0.009622504486493762,20.166666666666668,2023-09-18 10:00:19.450317
400,1450,318010,0.022950002254219726,1.0,0.5666340105707133,0.8389,0.00944911182523068,20.883333333333333,2023-09-18 10:01:02.220013
400,1500,318010,0.02199143369216472,1.0,0.5674791522795641,0.8392,0.009284766908852594,21.583333333333332,2023-09-18 10:01:44.642956
400,1550,318010,0.021445575344841927,1.0,0.5686059271610235,0.8393,0.009128709291752768,22.3,2023-09-18 10:02:27.118379
400,1600,318010,0.02108211419545114,1.0,0.5704098160885558,0.8388,0.008980265101338746,23.0,2023-09-18 10:03:09.388160
400,1650,318010,0.020700823690276593,1.0,0.5713205538407157,0.8389,0.008838834764831844,23.716666666666665,2023-09-18 10:03:51.736048
400,1700,318010,0.01983022692729719,1.0,0.5723371172818956,0.8389,0.008703882797784893,24.416666666666668,2023-09-18 10:04:34.268982
400,1750,318010,0.019619804981630296,1.0,0.572765060052087,0.8391,0.008574929257125443,25.116666666666667,2023-09-18 10:05:16.459670
400,1800,318010,0.018925029697129503,1.0,0.5736239221465739,0.8394,0.008451542547285166,25.833333333333332,2023-09-18 10:05:58.955154
400,1850,318010,0.018527878361055627,1.0,0.5753134402293193,0.8384,0.008333333333333333,26.533333333333335,2023-09-18 10:06:41.633585
400,1900,318010,0.01802529557608068,1.0,0.5754451512158671,0.8388,0.008219949365267865,27.25,2023-09-18 10:07:24.270078
400,1950,318010,0.017694974289042875,1.0,0.5770341156026985,0.8385,0.008111071056538128,27.966666666666665,2023-09-18 10:08:06.699538
400,2000,318010,0.017253495927434415,1.0,0.5774073215979564,0.8385,0.008006407690254357,28.666666666666668,2023-09-18 10:08:49.236844
400,2050,318010,0.01695922337239608,1.0,0.5784298185306259,0.8381,0.007905694150420948,29.383333333333333,2023-09-18 10:09:31.698273
400,2100,318010,0.01652805323828943,1.0,0.579470437727397,0.8381,0.007808688094430304,30.083333333333332,2023-09-18 10:10:13.807121
400,2150,318010,0.01652980610379018,1.0,0.5804063939029658,0.8382,0.007715167498104596,30.783333333333335,2023-09-18 10:10:56.554378
400,2200,318010,0.01581093278946355,1.0,0.5809668383643597,0.8381,0.007624928516630234,31.483333333333334,2023-09-18 10:11:38.388778
400,2250,318010,0.015619917656295002,1.0,0.5818230648395382,0.838,0.007537783614444091,32.18333333333333,2023-09-18 10:12:20.405375
400,2300,318010,0.015283090528100729,1.0,0.5823095323918741,0.8382,0.007453559924999299,32.9,2023-09-18 10:13:02.755435
400,2350,318010,0.015412044391268864,1.0,0.58316742892884,0.8376,0.007372097807744857,33.6,2023-09-18 10:13:44.953969
400,2400,318010,0.014721325336722657,1.0,0.5843188263758828,0.8375,0.007293249574894728,34.3,2023-09-18 10:14:27.034831
400,2450,318010,0.014469348912825808,1.0,0.5847009795753262,0.8377,0.007216878364870323,35.0,2023-09-18 10:15:08.762503
400,2500,318010,0.014543774945195764,1.0,0.5856047948893113,0.8377,0.0071428571428571435,35.7,2023-09-18 10:15:50.947796
400,2550,318010,0.014060954737942666,1.0,0.5861261356857759,0.8373,0.007071067811865475,36.4,2023-09-18 10:16:32.978123
400,2600,318010,0.013923142978455871,1.0,0.5867947704052623,0.8374,0.007001400420140049,37.083333333333336,2023-09-18 10:17:14.636162
400,2650,318010,0.013702499185455963,1.0,0.5878139418325846,0.8377,0.006933752452815365,37.8,2023-09-18 10:17:56.783143
400,2700,318010,0.013459975220030174,1.0,0.5877652256926403,0.8374,0.006868028197434452,38.5,2023-09-18 10:18:38.837207
400,2750,318010,0.013405741861788556,1.0,0.5888662363720846,0.8376,0.006804138174397717,39.2,2023-09-18 10:19:21.055548
400,2800,318010,0.013284171494888142,1.0,0.5892525833052925,0.8374,0.006741998624632421,39.9,2023-09-18 10:20:03.093602
400,2850,318010,0.012842259835451841,1.0,0.5898407641090925,0.8372,0.00668153104781061,40.6,2023-09-18 10:20:44.918544
400,2900,318010,0.012664768626564182,1.0,0.5905415559116798,0.8376,0.006622661785325219,41.3,2023-09-18 10:21:27.160085
400,2950,318010,0.012486688327044249,1.0,0.5911797369959988,0.8375,0.006565321642986128,42.0,2023-09-18 10:22:09.285379
400,3000,318010,0.012312957376707345,1.0,0.5918566604392438,0.8377,0.0065094455490411944,42.7,2023-09-18 10:22:51.258973
400,3050,318010,0.012388334143906832,1.0,0.592661602210395,0.8377,0.006454972243679028,43.4,2023-09-18 10:23:33.226329
400,3100,318010,0.01193019634229131,1.0,0.5928688700063319,0.8374,0.0064018439966448,44.11666666666667,2023-09-18 10:24:15.759396
400,3150,318010,0.011798070860095322,1.0,0.5936902893494956,0.8374,0.006350006350009525,44.81666666666667,2023-09-18 10:24:57.804533
400,3200,318010,0.011599499746807851,1.0,0.5941081158345258,0.8372,0.00629940788348712,45.5,2023-09-18 10:25:39.291800
400,3250,318010,0.01168403470364865,1.0,0.5944932159743731,0.8372,0.00625,46.166666666666664,2023-09-18 10:26:19.222748
400,3300,318010,0.011363429293851368,1.0,0.5951057069852382,0.8375,0.006201736729460424,46.8,2023-09-18 10:26:57.560959
400,3350,318010,0.01126191156799905,1.0,0.5957933443633816,0.837,0.006154574548966636,47.45,2023-09-18 10:27:36.327938
400,3400,318010,0.01130924024619162,1.0,0.5961625181798693,0.8369,0.006108472217815261,48.1,2023-09-18 10:28:15.430116
400,3450,318010,0.011021584636182524,1.0,0.5967026556594462,0.837,0.006063390625908324,48.75,2023-09-18 10:28:53.935669
400,3500,318010,0.010881624737521634,1.0,0.5973792919252492,0.8366,0.00601929265428846,49.4,2023-09-18 10:29:32.834301
400,3550,318010,0.010794275382068008,1.0,0.5976306637631187,0.8371,0.005976143046671968,50.05,2023-09-18 10:30:11.683387
400,3600,318010,0.010646930852090009,1.0,0.5982559542112713,0.837,0.005933908290969267,50.65,2023-09-18 10:30:48.632133
400,3650,318010,0.010735057177953422,1.0,0.5990201935549325,0.8368,0.005892556509887897,51.21666666666667,2023-09-18 10:31:21.931954
400,3700,318010,0.010550121965934522,1.0,0.5993340110665635,0.8365,0.005852057359806529,51.75,2023-09-18 10:31:54.281497
400,3750,318010,0.010352892975788563,1.0,0.5999142940663085,0.8367,0.005812381937190965,52.266666666666666,2023-09-18 10:32:25.320645
400,3800,318010,0.01027028811222408,1.0,0.600163112146945,0.8367,0.005773502691896257,52.78333333333333,2023-09-18 10:32:55.947814
400,3850,318010,0.010193690584856085,1.0,0.6005871498697921,0.8363,0.005735393346764044,53.266666666666666,2023-09-18 10:33:25.626016
400,3900,318010,0.010034009363153018,1.0,0.6010330160961875,0.8367,0.005698028822981897,53.766666666666666,2023-09-18 10:33:55.091510
400,3950,318010,0.009878767450572923,1.0,0.6013492304313032,0.8363,0.005661385170722979,54.25,2023-09-18 10:34:24.403504
400,4000,318010,0.009855633179540746,1.0,0.6018158612372,0.8367,0.00562543950463012,54.75,2023-09-18 10:34:53.792279
