Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,50,17500,1.027263006195426,0.7625,0.5855873919363264,0.8661,0.05,0.75,2023-09-18 09:31:51.143663
22,100,17500,0.8785331677645445,0.78275,0.5495931472204909,0.8728,0.05,1.5333333333333334,2023-09-18 09:32:37.361574
22,150,17500,0.7948434241116047,0.8,0.5537248566935334,0.8611,0.035355339059327376,2.3,2023-09-18 09:33:23.891714
22,200,17500,0.7256200443953276,0.80875,0.5826536867814728,0.8467,0.02886751345948129,3.0833333333333335,2023-09-18 09:34:10.751386
22,250,17500,0.6757360156625509,0.8205,0.5948383255472666,0.8387,0.025,3.8666666666666667,2023-09-18 09:34:57.522507
22,300,17500,0.6210058936849236,0.8345,0.6181568535445612,0.8274,0.022360679774997897,4.633333333333334,2023-09-18 09:35:44.072069
22,350,17500,0.5758208828046918,0.843,0.6388231842200968,0.8181,0.020412414523193152,5.4,2023-09-18 09:36:29.868492
22,400,17500,0.5436454871669412,0.853,0.6572828572007674,0.8104,0.01889822365046136,6.166666666666667,2023-09-18 09:37:15.884941
22,450,17500,0.5112724285572767,0.862,0.6752708852291107,0.8027,0.017677669529663688,6.916666666666667,2023-09-18 09:38:00.808391
22,500,17500,0.4905360173434019,0.87,0.7118953470187851,0.7925,0.016666666666666666,7.633333333333334,2023-09-18 09:38:43.400219
22,550,17500,0.45965607464313507,0.87525,0.7194176123866552,0.787,0.015811388300841896,8.35,2023-09-18 09:39:26.428545
22,600,17500,0.4370823176577687,0.88425,0.747866356674629,0.7814,0.015075567228888182,9.066666666666666,2023-09-18 09:40:09.701872
22,650,17500,0.4186479849740863,0.8905,0.7680019758924653,0.7752,0.014433756729740645,9.75,2023-09-18 09:40:50.767249
22,700,17500,0.395042909309268,0.896,0.7827576872291444,0.7711,0.01386750490563073,10.433333333333334,2023-09-18 09:41:31.314230
22,750,17500,0.3792564794421196,0.902,0.8024866252760344,0.7668,0.01336306209562122,11.116666666666667,2023-09-18 09:42:12.187743
22,800,17500,0.3651027395389974,0.907,0.827720554191855,0.7632,0.012909944487358056,11.783333333333333,2023-09-18 09:42:52.445078
22,850,17500,0.35499920696020126,0.91125,0.8596949400026587,0.7549,0.0125,12.466666666666667,2023-09-18 09:43:33.266710
22,900,17500,0.334470103494823,0.91625,0.8607722920707509,0.7582,0.012126781251816649,13.15,2023-09-18 09:44:14.164704
22,950,17500,0.32537538884207606,0.9225,0.8893818089479133,0.7544,0.011785113019775794,13.816666666666666,2023-09-18 09:44:54.978954
22,1000,17500,0.3106969748623669,0.9245,0.9055679089660886,0.7511,0.011470786693528088,14.5,2023-09-18 09:45:35.464393
22,1050,17500,0.30044140154495835,0.931,0.9235813779921471,0.7469,0.011180339887498949,15.166666666666666,2023-09-18 09:46:16.010726
22,1100,17500,0.28937769355252385,0.9325,0.934480148780195,0.7475,0.010910894511799621,15.85,2023-09-18 09:46:56.507112
22,1150,17500,0.2814025995321572,0.9375,0.9567967509921593,0.7444,0.010660035817780522,16.516666666666666,2023-09-18 09:47:36.954177
22,1200,17500,0.2688801637850702,0.94,0.9697380594060391,0.7426,0.01042572070285374,17.2,2023-09-18 09:48:17.283525
22,1250,17500,0.2617473560385406,0.94325,0.9973683425142795,0.7371,0.010206207261596576,17.866666666666667,2023-09-18 09:48:57.723344
22,1300,17500,0.2529581808485091,0.946,1.0092853130419044,0.7353,0.01,18.55,2023-09-18 09:49:38.669028
22,1350,17500,0.24718326330184937,0.9495,1.0225231274019313,0.7337,0.009805806756909202,19.233333333333334,2023-09-18 09:50:19.473718
22,1400,17500,0.23425465961918235,0.95075,1.0397896702531018,0.73,0.009622504486493762,19.9,2023-09-18 09:50:59.944378
22,1450,17500,0.2285500499419868,0.95425,1.0482879797869091,0.7294,0.00944911182523068,20.583333333333332,2023-09-18 09:51:40.875364
22,1500,17500,0.22493615420535207,0.9565,1.0743496372729917,0.7244,0.009284766908852594,21.266666666666666,2023-09-18 09:52:21.642881
22,1550,17500,0.2163673546165228,0.959,1.081452177295202,0.7248,0.009128709291752768,21.933333333333334,2023-09-18 09:53:02.056937
22,1600,17500,0.2113529653288424,0.9595,1.095244396336471,0.7228,0.008980265101338746,22.616666666666667,2023-09-18 09:53:42.480242
