Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,50,9550,1.0522939004004002,0.75725,0.6019201516350613,0.8623,0.05,0.7833333333333333,2023-09-18 06:31:04.234654
12,100,9550,0.9355616811662912,0.77375,0.5699321252258518,0.8686,0.05,1.5666666666666667,2023-09-18 06:31:51.070216
12,150,9550,0.881381930783391,0.77975,0.5800668042671832,0.8582,0.035355339059327376,2.3333333333333335,2023-09-18 06:32:37.609281
12,200,9550,0.8422434013336897,0.79025,0.5996033081525489,0.8443,0.02886751345948129,3.1166666666666667,2023-09-18 06:33:24.561943
12,250,9550,0.7996451500803232,0.796,0.6134210909846463,0.8364,0.025,3.9,2023-09-18 06:34:11.054044
12,300,9550,0.7669474761933088,0.80225,0.6209194554558283,0.8321,0.022360679774997897,4.683333333333334,2023-09-18 06:34:57.676033
12,350,9550,0.7371582332998514,0.807,0.6399617779858505,0.8225,0.020412414523193152,5.45,2023-09-18 06:35:44.144217
12,400,9550,0.715240940451622,0.8135,0.6601253962969478,0.8109,0.01889822365046136,6.233333333333333,2023-09-18 06:36:30.956615
12,450,9550,0.7018099594861269,0.8185,0.6695158907884284,0.8084,0.017677669529663688,7.0,2023-09-18 06:37:17.142373
12,500,9550,0.6830932721495628,0.823,0.6848646575891519,0.8024,0.016666666666666666,7.783333333333333,2023-09-18 06:38:03.873243
12,550,9550,0.6584503334015608,0.82925,0.6976415752610073,0.7978,0.015811388300841896,8.566666666666666,2023-09-18 06:38:51.286901
12,600,9550,0.6459798729047179,0.832,0.7135512874096255,0.7922,0.015075567228888182,9.35,2023-09-18 06:39:38.203534
12,650,9550,0.6275797728449106,0.8355,0.7377508757989618,0.7825,0.014433756729740645,10.133333333333333,2023-09-18 06:40:25.603820
12,700,9550,0.6203006198629737,0.8375,0.7518306770656682,0.7826,0.01386750490563073,10.916666666666666,2023-09-18 06:41:12.497185
12,750,9550,0.6036891555413604,0.8415,0.7559093568898454,0.7788,0.01336306209562122,11.716666666666667,2023-09-18 06:41:59.979948
12,800,9550,0.5918510304763913,0.84325,0.7688439907152441,0.7768,0.012909944487358056,12.5,2023-09-18 06:42:46.833554
12,850,9550,0.5872165560722351,0.8485,0.7889654591113706,0.7704,0.0125,13.283333333333333,2023-09-18 06:43:33.673331
12,900,9550,0.5714128213003278,0.8515,0.7936891985090473,0.769,0.012126781251816649,14.066666666666666,2023-09-18 06:44:21.073780
12,950,9550,0.5565298106521368,0.854,0.805603421187099,0.7671,0.011785113019775794,14.85,2023-09-18 06:45:07.876353
12,1000,9550,0.5461349738761783,0.855,0.8191172805013536,0.7644,0.011470786693528088,15.633333333333333,2023-09-18 06:45:55.108397
12,1050,9550,0.5350411226972938,0.856,0.8315247697166249,0.7624,0.011180339887498949,16.416666666666668,2023-09-18 06:46:41.881295
12,1100,9550,0.5339265912771225,0.86175,0.8507212841812568,0.7566,0.010910894511799621,17.2,2023-09-18 06:47:29.179907
12,1150,9550,0.5285092117264867,0.86425,0.8702432999882517,0.7523,0.010660035817780522,17.983333333333334,2023-09-18 06:48:16.253690
12,1200,9550,0.5235522156581283,0.86375,0.8779081460795825,0.7508,0.01042572070285374,18.766666666666666,2023-09-18 06:49:03.086245
12,1250,9550,0.5123195229098201,0.86425,0.8775380219839797,0.7498,0.010206207261596576,19.566666666666666,2023-09-18 06:49:50.743593
12,1300,9550,0.5002150814980268,0.86725,0.8889193153834041,0.7486,0.01,20.35,2023-09-18 06:50:38.045440
12,1350,9550,0.49304124526679516,0.87025,0.8999748871296267,0.7465,0.009805806756909202,21.133333333333333,2023-09-18 06:51:25.671898
12,1400,9550,0.4838649947196245,0.8735,0.9067469820191588,0.7437,0.009622504486493762,21.916666666666668,2023-09-18 06:52:12.309573
12,1450,9550,0.48480063397437334,0.87475,0.9226144612589969,0.7418,0.00944911182523068,22.716666666666665,2023-09-18 06:52:59.710162
12,1500,9550,0.4781287517398596,0.87525,0.933218824712536,0.7393,0.009284766908852594,23.483333333333334,2023-09-18 06:53:46.518589
12,1550,9550,0.46523083187639713,0.878,0.9462837757943552,0.7378,0.009128709291752768,24.266666666666666,2023-09-18 06:54:33.346650
12,1600,9550,0.465312821790576,0.88,0.9522116716149487,0.7366,0.008980265101338746,25.05,2023-09-18 06:55:20.369253
12,1650,9550,0.4581674989312887,0.87925,0.9683045231843297,0.7326,0.008838834764831844,25.816666666666666,2023-09-18 06:56:06.660548
12,1700,9550,0.458802436478436,0.88175,0.9758893990818458,0.7314,0.008703882797784893,26.6,2023-09-18 06:56:53.426138
12,1750,9550,0.4464429058134556,0.882,0.9769087313096735,0.7333,0.008574929257125443,27.4,2023-09-18 06:57:40.710601
12,1800,9550,0.4458922864869237,0.88575,0.9900332549704781,0.7319,0.008451542547285166,28.166666666666668,2023-09-18 06:58:27.486519
12,1850,9550,0.434909560251981,0.8875,1.0105107864247094,0.7271,0.008333333333333333,28.95,2023-09-18 06:59:14.432744
12,1900,9550,0.4338534139096737,0.8895,1.0110746380649036,0.7271,0.008219949365267865,29.733333333333334,2023-09-18 07:00:01.494885
12,1950,9550,0.43486607540398836,0.8885,1.0388120835340475,0.7235,0.008111071056538128,30.516666666666666,2023-09-18 07:00:48.591276
12,2000,9550,0.42708280961960554,0.891,1.0361430358283128,0.7224,0.008006407690254357,31.316666666666666,2023-09-18 07:01:35.799216
12,2050,9550,0.4201759910210967,0.89325,1.0463752452331254,0.7202,0.007905694150420948,32.1,2023-09-18 07:02:22.733133
12,2100,9550,0.4165112730115652,0.8925,1.0459003067469295,0.7211,0.007808688094430304,32.88333333333333,2023-09-18 07:03:09.831432
12,2150,9550,0.4239454409107566,0.89575,1.0682514653175692,0.718,0.007715167498104596,33.666666666666664,2023-09-18 07:03:56.707274
12,2200,9550,0.4083056431263685,0.896,1.0702077859564672,0.7188,0.007624928516630234,34.45,2023-09-18 07:04:43.801248
12,2250,9550,0.40684234257787466,0.89675,1.0791268118574648,0.716,0.007537783614444091,35.21666666666667,2023-09-18 07:05:30.527223
12,2300,9550,0.4014787385240197,0.89775,1.0893909644476976,0.7143,0.007453559924999299,36.0,2023-09-18 07:06:16.793077
12,2350,9550,0.3950967537239194,0.898,1.0956432423259639,0.7136,0.007372097807744857,36.766666666666666,2023-09-18 07:07:03.462865
12,2400,9550,0.39423509035259485,0.899,1.109407226496105,0.713,0.007293249574894728,37.55,2023-09-18 07:07:50.331913
12,2450,9550,0.38923750910907984,0.90075,1.1182004164291333,0.7122,0.007216878364870323,38.333333333333336,2023-09-18 07:08:37.342095
12,2500,9550,0.3912156019359827,0.903,1.1287329136570798,0.708,0.0071428571428571435,39.11666666666667,2023-09-18 07:09:24.295160
12,2550,9550,0.38093060068786144,0.903,1.1270181955415992,0.7109,0.007071067811865475,39.9,2023-09-18 07:10:11.375461
12,2600,9550,0.37631453201174736,0.9035,1.1427727918836135,0.7101,0.007001400420140049,40.68333333333333,2023-09-18 07:10:58.285191
12,2650,9550,0.37643777299672365,0.90475,1.1529871059369436,0.707,0.006933752452815365,41.46666666666667,2023-09-18 07:11:45.410727
12,2700,9550,0.3794127581641078,0.9045,1.1664076221140125,0.7042,0.006868028197434452,42.266666666666666,2023-09-18 07:12:33.064483
12,2750,9550,0.3704590620473027,0.90575,1.162946622960175,0.7064,0.006804138174397717,43.05,2023-09-18 07:13:19.877685
12,2800,9550,0.3710217848420143,0.90675,1.1750017306472682,0.7054,0.006741998624632421,43.833333333333336,2023-09-18 07:14:07.033161
12,2850,9550,0.36249069683253765,0.9085,1.1763386168057406,0.7058,0.00668153104781061,44.61666666666667,2023-09-18 07:14:54.548618
12,2900,9550,0.3607097235508263,0.9105,1.1889292895793915,0.7045,0.006622661785325219,45.4,2023-09-18 07:15:40.793091
12,2950,9550,0.36262322310358286,0.9095,1.1942493519451045,0.7047,0.006565321642986128,46.18333333333333,2023-09-18 07:16:28.065575
12,3000,9550,0.3580693048425019,0.91125,1.2194472366495976,0.6994,0.0065094455490411944,46.96666666666667,2023-09-18 07:17:14.873536
12,3050,9550,0.35410169418901205,0.91125,1.2142769147323658,0.7012,0.006454972243679028,47.733333333333334,2023-09-18 07:18:01.177067
12,3100,9550,0.3571655796840787,0.913,1.2229073907755599,0.7006,0.0064018439966448,48.516666666666666,2023-09-18 07:18:47.877202
12,3150,9550,0.3472447907552123,0.9115,1.2306608022013796,0.7021,0.006350006350009525,49.28333333333333,2023-09-18 07:19:34.130317
12,3200,9550,0.34321362897753716,0.91325,1.2373010327544394,0.6989,0.00629940788348712,50.06666666666667,2023-09-18 07:20:20.868394
12,3250,9550,0.3443997697904706,0.91425,1.2455384527580649,0.6986,0.00625,50.833333333333336,2023-09-18 07:21:07.025077
12,3300,9550,0.3426226074807346,0.9165,1.258517346050166,0.6975,0.006201736729460424,51.6,2023-09-18 07:21:53.280698
12,3350,9550,0.34128811908885837,0.91375,1.2596702794485455,0.6976,0.006154574548966636,52.38333333333333,2023-09-18 07:22:40.309185
12,3400,9550,0.3345291055738926,0.91575,1.2653783288183091,0.6955,0.006108472217815261,53.166666666666664,2023-09-18 07:23:27.614629
12,3450,9550,0.33644329849630594,0.91575,1.2727989426142052,0.6967,0.006063390625908324,53.95,2023-09-18 07:24:13.874728
12,3500,9550,0.33182148914784193,0.91875,1.2873812664913227,0.6946,0.00601929265428846,54.733333333333334,2023-09-18 07:25:01.175924
12,3550,9550,0.3265809533186257,0.919,1.2949307251580153,0.6943,0.005976143046671968,55.5,2023-09-18 07:25:47.052790
12,3600,9550,0.3225593762472272,0.91925,1.3006021885932246,0.6931,0.005933908290969267,56.28333333333333,2023-09-18 07:26:34.001502
12,3650,9550,0.32318667974323034,0.919,1.3158457867706879,0.6924,0.005892556509887897,57.05,2023-09-18 07:27:20.307072
12,3700,9550,0.3243355411104858,0.92,1.3173873877223534,0.6918,0.005852057359806529,57.81666666666667,2023-09-18 07:28:06.616515
12,3750,9550,0.3173670116811991,0.922,1.3242900778975668,0.6911,0.005812381937190965,58.583333333333336,2023-09-18 07:28:52.518043
12,3800,9550,0.3150476445443928,0.9215,1.3380334407468386,0.6886,0.005773502691896257,59.36666666666667,2023-09-18 07:29:39.335681
12,3850,9550,0.31671801395714283,0.92075,1.3413773843004733,0.6897,0.005735393346764044,60.15,2023-09-18 07:30:25.971736
12,3900,9550,0.31629324750974774,0.92325,1.3501431511927255,0.6872,0.005698028822981897,60.93333333333333,2023-09-18 07:31:12.689289
12,3950,9550,0.31286431150510907,0.925,1.3610836346692676,0.6877,0.005661385170722979,61.7,2023-09-18 07:31:59.146046
12,4000,9550,0.3189166425727308,0.925,1.3714117188996906,0.6854,0.00562543950463012,62.46666666666667,2023-09-18 07:32:45.341736
