Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,50,43735,0.9483593795448542,0.77425,0.5591255068024502,0.885,0.05,0.8,2023-09-18 06:31:05.584270
55,100,43735,0.7638108395040035,0.811,0.5373245241898524,0.8788,0.05,1.6,2023-09-18 06:31:53.236375
55,150,43735,0.6307163098827004,0.82975,0.5566744161180303,0.8569,0.035355339059327376,2.4,2023-09-18 06:32:41.343230
55,200,43735,0.5269617983140051,0.85175,0.5670248411501511,0.8433,0.02886751345948129,3.183333333333333,2023-09-18 06:33:28.818835
55,250,43735,0.46262935269623995,0.8725,0.6147496853070923,0.8207,0.025,3.9833333333333334,2023-09-18 06:34:16.841957
55,300,43735,0.39326843060553074,0.89325,0.6068161233693738,0.8219,0.022360679774997897,4.783333333333333,2023-09-18 06:35:04.303669
55,350,43735,0.3468840252608061,0.91225,0.630465227214596,0.8146,0.020412414523193152,5.583333333333333,2023-09-18 06:35:52.081898
55,400,43735,0.3057556739076972,0.92425,0.6656544421669803,0.8022,0.01889822365046136,6.383333333333334,2023-09-18 06:36:40.546466
55,450,43735,0.2727242666296661,0.93425,0.6875945110864277,0.7949,0.017677669529663688,7.183333333333334,2023-09-18 06:37:27.937359
55,500,43735,0.24480409501120448,0.94425,0.6979154661486421,0.7946,0.016666666666666666,7.983333333333333,2023-09-18 06:38:16.471346
55,550,43735,0.22061165515333414,0.9505,0.7250721122645125,0.7884,0.015811388300841896,8.783333333333333,2023-09-18 06:39:04.084350
55,600,43735,0.19826326379552484,0.95875,0.7316520602642735,0.7883,0.015075567228888182,9.583333333333334,2023-09-18 06:39:52.505657
55,650,43735,0.18107280135154724,0.9635,0.7524731540227239,0.7838,0.014433756729740645,10.383333333333333,2023-09-18 06:40:40.829882
55,700,43735,0.16565767908468843,0.96775,0.7644088796422451,0.7827,0.01386750490563073,11.2,2023-09-18 06:41:28.876019
55,750,43735,0.1516041369177401,0.97225,0.782090187827243,0.7798,0.01336306209562122,12.0,2023-09-18 06:42:17.716947
55,800,43735,0.1434530052356422,0.97675,0.7992154246644129,0.7769,0.012909944487358056,12.8,2023-09-18 06:43:05.382670
55,850,43735,0.1311370306648314,0.9805,0.8122466806369492,0.7756,0.0125,13.6,2023-09-18 06:43:53.434289
55,900,43735,0.12247220845893025,0.98275,0.8246999239619774,0.7741,0.012126781251816649,14.416666666666666,2023-09-18 06:44:42.235429
55,950,43735,0.11516225151717663,0.98425,0.8348125547547883,0.7739,0.011785113019775794,15.216666666666667,2023-09-18 06:45:30.424071
55,1000,43735,0.10957293817773461,0.9845,0.8465782603885554,0.7725,0.011470786693528088,16.016666666666666,2023-09-18 06:46:18.463212
55,1050,43735,0.10091519681736827,0.98525,0.8569877687134321,0.7714,0.011180339887498949,16.816666666666666,2023-09-18 06:47:06.421140
55,1100,43735,0.09501606924459338,0.9875,0.863298272030263,0.7715,0.010910894511799621,17.616666666666667,2023-09-18 06:47:54.286853
55,1150,43735,0.09006188996136189,0.9885,0.8750366806229458,0.7694,0.010660035817780522,18.416666666666668,2023-09-18 06:48:42.326358
55,1200,43735,0.08838914206717163,0.98875,0.8899577226065383,0.766,0.01042572070285374,19.216666666666665,2023-09-18 06:49:30.436626
55,1250,43735,0.08175231423228979,0.99075,0.8928900466689581,0.7677,0.010206207261596576,20.033333333333335,2023-09-18 06:50:19.043019
55,1300,43735,0.07827496738173068,0.99075,0.9033036348940451,0.7675,0.01,20.833333333333332,2023-09-18 06:51:07.155305
55,1350,43735,0.07548693323042244,0.991,0.9109166068366811,0.7653,0.009805806756909202,21.633333333333333,2023-09-18 06:51:55.560170
55,1400,43735,0.07101436168886721,0.992,0.9170755185658419,0.7651,0.009622504486493762,22.45,2023-09-18 06:52:44.498168
55,1450,43735,0.06868439062964171,0.992,0.9238705095611041,0.765,0.00944911182523068,23.266666666666666,2023-09-18 06:53:32.895227
55,1500,43735,0.06744895619340241,0.9925,0.9313410150853894,0.766,0.009284766908852594,24.066666666666666,2023-09-18 06:54:21.562887
55,1550,43735,0.06354982603807002,0.99275,0.9386379239679892,0.7649,0.009128709291752768,24.866666666666667,2023-09-18 06:55:09.560401
55,1600,43735,0.06188307609409094,0.99275,0.9448527297641658,0.7656,0.008980265101338746,25.666666666666668,2023-09-18 06:55:57.743229
