Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,50,7165,1.0836988501250744,0.748,0.6052938284753244,0.8642,0.05,0.7666666666666667,2023-09-18 08:35:22.263750
9,100,7165,0.9773346520960331,0.76525,0.600535587796682,0.8539,0.05,1.5333333333333334,2023-09-18 08:36:08.617934
9,150,7165,0.9220115430653095,0.7755,0.5994483658784553,0.8502,0.035355339059327376,2.283333333333333,2023-09-18 08:36:53.752509
9,200,7165,0.881826376542449,0.7825,0.61186524622048,0.8412,0.02886751345948129,3.066666666666667,2023-09-18 08:37:40.809960
9,250,7165,0.8600910659879446,0.78575,0.6237661035000523,0.8326,0.025,3.85,2023-09-18 08:38:27.106268
9,300,7165,0.8259521014988422,0.79275,0.6351130367079868,0.8237,0.022360679774997897,4.616666666666666,2023-09-18 08:39:13.616820
9,350,7165,0.8113921117037535,0.792,0.648540190503567,0.8216,0.020412414523193152,5.4,2023-09-18 08:40:00.088439
9,400,7165,0.7944385465234518,0.79875,0.6573989987373352,0.816,0.01889822365046136,6.166666666666667,2023-09-18 08:40:46.083419
9,450,7165,0.7757471892982721,0.80375,0.68102578649038,0.8071,0.017677669529663688,6.916666666666667,2023-09-18 08:41:31.707204
9,500,7165,0.7621460761874914,0.80525,0.6853687870728818,0.8044,0.016666666666666666,7.7,2023-09-18 08:42:18.011656
9,550,7165,0.7506287321448326,0.80425,0.6895679593840732,0.8019,0.015811388300841896,8.466666666666667,2023-09-18 08:43:04.607671
9,600,7165,0.7334264162927866,0.80925,0.7122271892767918,0.7949,0.015075567228888182,9.233333333333333,2023-09-18 08:43:50.159305
9,650,7165,0.7232552673667669,0.81125,0.7110885174214086,0.7937,0.014433756729740645,10.0,2023-09-18 08:44:36.016470
9,700,7165,0.7163666281849146,0.812,0.7235537297740767,0.7888,0.01386750490563073,10.766666666666667,2023-09-18 08:45:22.597996
9,750,7165,0.7083790488541126,0.818,0.7407915218721463,0.7831,0.01336306209562122,11.55,2023-09-18 08:46:09.295615
9,800,7165,0.6993482038378716,0.818,0.7509533845925633,0.7784,0.012909944487358056,12.316666666666666,2023-09-18 08:46:55.772912
9,850,7165,0.6782863046973944,0.82325,0.7556643908536886,0.7783,0.0125,13.1,2023-09-18 08:47:42.234107
9,900,7165,0.6767830373719335,0.82375,0.7646923608417753,0.7756,0.012126781251816649,13.866666666666667,2023-09-18 08:48:28.258222
9,950,7165,0.6720564989373088,0.82475,0.7771594931807699,0.7731,0.011785113019775794,14.633333333333333,2023-09-18 08:49:14.017556
9,1000,7165,0.667392298579216,0.82425,0.7761429544491104,0.7709,0.011470786693528088,15.4,2023-09-18 08:50:00.229115
9,1050,7165,0.6572350868955255,0.825,0.7992348587965663,0.7643,0.011180339887498949,16.166666666666668,2023-09-18 08:50:46.869433
9,1100,7165,0.646704787388444,0.82675,0.7979701493359819,0.7657,0.010910894511799621,16.95,2023-09-18 08:51:33.260197
9,1150,7165,0.648169687949121,0.83025,0.811445302601102,0.7656,0.010660035817780522,17.716666666666665,2023-09-18 08:52:19.394877
9,1200,7165,0.6320776641368866,0.835,0.8155027937285507,0.7625,0.01042572070285374,18.483333333333334,2023-09-18 08:53:05.502572
9,1250,7165,0.62868766579777,0.83375,0.8296607634689235,0.7595,0.010206207261596576,19.266666666666666,2023-09-18 08:53:52.166818
9,1300,7165,0.6209797728806734,0.837,0.8362548196617561,0.7555,0.01,20.033333333333335,2023-09-18 08:54:38.136033
9,1350,7165,0.6210794374346733,0.83725,0.8426433956321282,0.758,0.009805806756909202,20.783333333333335,2023-09-18 08:55:23.796871
9,1400,7165,0.6133752223104239,0.8385,0.8530955846551098,0.7556,0.009622504486493762,21.55,2023-09-18 08:56:09.907123
9,1450,7165,0.6079939063638449,0.83875,0.8605272724658628,0.7559,0.00944911182523068,22.333333333333332,2023-09-18 08:56:56.246658
9,1500,7165,0.6061468245461583,0.83975,0.8736628701415243,0.7521,0.009284766908852594,23.1,2023-09-18 08:57:42.719981
9,1550,7165,0.6077997479587793,0.84275,0.8745669635790813,0.7502,0.009128709291752768,23.866666666666667,2023-09-18 08:58:28.350378
9,1600,7165,0.5911600943654776,0.845,0.8809785827805724,0.7522,0.008980265101338746,24.633333333333333,2023-09-18 08:59:14.556728
9,1650,7165,0.5881152357906103,0.84425,0.8859883663775046,0.7523,0.008838834764831844,25.4,2023-09-18 09:00:00.034847
9,1700,7165,0.5861111115664244,0.84475,0.9018157071705106,0.7473,0.008703882797784893,26.166666666666668,2023-09-18 09:00:46.641619
9,1750,7165,0.5784507337957621,0.846,0.9087722222261791,0.7426,0.008574929257125443,26.95,2023-09-18 09:01:33.267151
9,1800,7165,0.5837612822651863,0.84775,0.9302596329133722,0.7396,0.008451542547285166,27.716666666666665,2023-09-18 09:02:19.699870
9,1850,7165,0.569226679392159,0.85025,0.9240552884868428,0.7432,0.008333333333333333,28.5,2023-09-18 09:03:06.019169
9,1900,7165,0.5715008936822414,0.849,0.9295291463031045,0.7376,0.008219949365267865,29.266666666666666,2023-09-18 09:03:52.164198
9,1950,7165,0.56481924187392,0.8515,0.943942337096492,0.7389,0.008111071056538128,30.033333333333335,2023-09-18 09:04:38.309634
9,2000,7165,0.5637734020128846,0.8525,0.955277711530275,0.7362,0.008006407690254357,30.8,2023-09-18 09:05:24.673051
9,2050,7165,0.5630256049335003,0.85225,0.9572130147414871,0.7373,0.007905694150420948,31.583333333333332,2023-09-18 09:06:11.485865
9,2100,7165,0.5517718819901347,0.85525,0.962999269177642,0.7351,0.007808688094430304,32.35,2023-09-18 09:06:57.141627
9,2150,7165,0.54637844953686,0.8545,0.9658349450630478,0.7332,0.007715167498104596,33.11666666666667,2023-09-18 09:07:43.240530
9,2200,7165,0.5558752370998263,0.85625,0.9836054168924501,0.7252,0.007624928516630234,33.86666666666667,2023-09-18 09:08:28.756299
9,2250,7165,0.5431919163092971,0.85525,0.9772213384320464,0.7299,0.007537783614444091,34.65,2023-09-18 09:09:15.573339
9,2300,7165,0.5406478904187679,0.858,0.9868550840057905,0.7292,0.007453559924999299,35.416666666666664,2023-09-18 09:10:01.750567
9,2350,7165,0.5444907881319523,0.85725,1.0034166242502913,0.7303,0.007372097807744857,36.18333333333333,2023-09-18 09:10:47.657212
9,2400,7165,0.535116970539093,0.85825,1.0093312029597126,0.7274,0.007293249574894728,36.96666666666667,2023-09-18 09:11:34.802368
9,2450,7165,0.5318850921466947,0.85925,1.008266352399995,0.7271,0.007216878364870323,37.766666666666666,2023-09-18 09:12:22.112688
9,2500,7165,0.5410837698727846,0.86275,1.0154553138757054,0.7255,0.0071428571428571435,38.53333333333333,2023-09-18 09:13:08.113420
9,2550,7165,0.5281826993450522,0.86125,1.0231765682184244,0.7267,0.007071067811865475,39.3,2023-09-18 09:13:54.519225
9,2600,7165,0.5276059489697218,0.86275,1.02577205587037,0.7243,0.007001400420140049,40.06666666666667,2023-09-18 09:14:40.251583
9,2650,7165,0.5240513887256384,0.8645,1.0448160843004155,0.7166,0.006933752452815365,40.81666666666667,2023-09-18 09:15:25.846477
9,2700,7165,0.5227161487564445,0.86475,1.0448555720003345,0.7167,0.006868028197434452,41.6,2023-09-18 09:16:12.416097
9,2750,7165,0.5140833035111427,0.86425,1.0490841514702085,0.7217,0.006804138174397717,42.38333333333333,2023-09-18 09:16:59.176504
9,2800,7165,0.5099172368645668,0.8665,1.0561982068834426,0.716,0.006741998624632421,43.15,2023-09-18 09:17:45.313654
9,2850,7165,0.5139773404225707,0.86725,1.0610809390303455,0.7182,0.00668153104781061,43.916666666666664,2023-09-18 09:18:31.572403
9,2900,7165,0.50799351464957,0.8675,1.068030288702325,0.7141,0.006622661785325219,44.68333333333333,2023-09-18 09:19:17.439435
9,2950,7165,0.5018337229266763,0.868,1.0765440452702437,0.7134,0.006565321642986128,45.45,2023-09-18 09:20:03.360960
9,3000,7165,0.5028646867722273,0.8695,1.0817838714847081,0.714,0.0065094455490411944,46.21666666666667,2023-09-18 09:20:49.656813
9,3050,7165,0.5066530527547002,0.86825,1.0978132867360417,0.7121,0.006454972243679028,46.983333333333334,2023-09-18 09:21:35.941297
9,3100,7165,0.5013567674905062,0.8695,1.0956750440446636,0.7076,0.0064018439966448,47.766666666666666,2023-09-18 09:22:22.830083
9,3150,7165,0.5007470697164536,0.8695,1.10256093061423,0.7113,0.006350006350009525,48.55,2023-09-18 09:23:09.253443
9,3200,7165,0.49949277378618717,0.8705,1.1065554022789001,0.7102,0.00629940788348712,49.31666666666667,2023-09-18 09:23:55.780256
9,3250,7165,0.4972001360729337,0.8715,1.1068509368202355,0.7101,0.00625,50.1,2023-09-18 09:24:42.620266
9,3300,7165,0.48930759355425835,0.87225,1.1224462484257132,0.7066,0.006201736729460424,50.9,2023-09-18 09:25:30.054856
9,3350,7165,0.495495717972517,0.87125,1.12422714542739,0.7086,0.006154574548966636,51.666666666666664,2023-09-18 09:26:16.636304
9,3400,7165,0.49200595542788506,0.87525,1.1285218302207658,0.7033,0.006108472217815261,52.46666666666667,2023-09-18 09:27:04.363152
9,3450,7165,0.4810285773128271,0.8745,1.1319047039068197,0.7035,0.006063390625908324,53.266666666666666,2023-09-18 09:27:52.226540
9,3500,7165,0.48218856379389763,0.87325,1.1372352461271649,0.7077,0.00601929265428846,54.05,2023-09-18 09:28:39.323886
9,3550,7165,0.4808333609253168,0.87375,1.1487000460111643,0.7036,0.005976143046671968,54.833333333333336,2023-09-18 09:29:26.261076
9,3600,7165,0.4795856960117817,0.87475,1.1577090579497664,0.7037,0.005933908290969267,55.61666666666667,2023-09-18 09:30:13.059563
9,3650,7165,0.47451922949403524,0.8755,1.1594090808795978,0.7055,0.005892556509887897,56.4,2023-09-18 09:31:00.066320
9,3700,7165,0.4691814612597227,0.87525,1.1616410167911384,0.7029,0.005852057359806529,57.18333333333333,2023-09-18 09:31:47.928581
9,3750,7165,0.4838382047601044,0.878,1.178555054377906,0.6991,0.005812381937190965,57.96666666666667,2023-09-18 09:32:34.969546
9,3800,7165,0.47439493238925934,0.87625,1.1772073741200604,0.7026,0.005773502691896257,58.78333333333333,2023-09-18 09:33:23.061803
9,3850,7165,0.47133352793753147,0.8785,1.1824779201157485,0.7014,0.005735393346764044,59.56666666666667,2023-09-18 09:34:10.147377
9,3900,7165,0.4663366097956896,0.879,1.1862226977378507,0.7022,0.005698028822981897,60.36666666666667,2023-09-18 09:34:58.259494
9,3950,7165,0.46973571460694075,0.8805,1.2020687785329698,0.6958,0.005661385170722979,61.166666666666664,2023-09-18 09:35:46.584339
